new_filename,label,file_path,hash
018604.jpg,benign,../data/all_images\018604.jpg,80fa09b766ccd933
041461.jpg,benign,../data/all_images\041461.jpg,d1f3ccccc4333331
023513.jpg,malignant,../data/all_images\023513.jpg,b09cc76393de9069
023198.jpg,benign,../data/all_images\023198.jpg,86a69999679d5626
038789.jpg,benign,../data/all_images\038789.jpg,c4ab116e449b5d2f
029816.jpg,benign,../data/all_images\029816.jpg,91ee0cb27749568e
036736.jpg,benign,../data/all_images\036736.jpg,b1cecc3171ccc770
010447.jpg,malignant,../data/all_images\010447.jpg,be0399b395a69135
000924.jpg,benign,../data/all_images\000924.jpg,d5c84e7c692c523d
002251.jpg,benign,../data/all_images\002251.jpg,8517920b5bba64ed
021570.jpg,benign,../data/all_images\021570.jpg,84151937665c9b77
011833.jpg,benign,../data/all_images\011833.jpg,936c4ca323cc9977
036528.jpg,benign,../data/all_images\036528.jpg,d5a45999666499d3
004921.jpg,benign,../data/all_images\004921.jpg,852d0cab5992797b
038185.jpg,benign,../data/all_images\038185.jpg,86f6999c66a15366
041048.jpg,benign,../data/all_images\041048.jpg,b1a1dd09f106c7cd
023028.jpg,benign,../data/all_images\023028.jpg,80f71c8977315ecc
013603.jpg,benign,../data/all_images\013603.jpg,c0940477047d77df
037054.jpg,benign,../data/all_images\037054.jpg,91b1ccce33315b33
019126.jpg,benign,../data/all_images\019126.jpg,849d196744d957dc
024741.jpg,benign,../data/all_images\024741.jpg,80e719d267ee9998
006596.jpg,malignant,../data/all_images\006596.jpg,9519507e1ab33bd8
031689.jpg,benign,../data/all_images\031689.jpg,a617996466a3729b
019676.jpg,benign,../data/all_images\019676.jpg,f192dec999678c22
023165.jpg,benign,../data/all_images\023165.jpg,80c00e7f71f433dd
000689.jpg,malignant,../data/all_images\000689.jpg,c59a9a6565989e69
036666.jpg,benign,../data/all_images\036666.jpg,86e719fb22669919
029796.jpg,benign,../data/all_images\029796.jpg,80830ccc3733bfcf
004668.jpg,benign,../data/all_images\004668.jpg,b0ccc5e6c7397c30
031752.jpg,benign,../data/all_images\031752.jpg,b3cacc3373cc04b3
010284.jpg,malignant,../data/all_images\010284.jpg,c0951f627a8f2d5a
018502.jpg,benign,../data/all_images\018502.jpg,90e04f981ce337f6
029120.jpg,benign,../data/all_images\029120.jpg,b3c8cc3333cccc33
034039.jpg,benign,../data/all_images\034039.jpg,c01d1166479f1d77
043216.jpg,benign,../data/all_images\043216.jpg,8405051d167b7b7f
006834.jpg,malignant,../data/all_images\006834.jpg,e6299a26d9639b92
018488.jpg,benign,../data/all_images\018488.jpg,c52d121333374df9
010673.jpg,benign,../data/all_images\010673.jpg,c6661999196666eb
016271.jpg,benign,../data/all_images\016271.jpg,91cdcca3319ccfa2
000117.jpg,malignant,../data/all_images\000117.jpg,b6b3c9cc2466339a
006060.jpg,malignant,../data/all_images\006060.jpg,b013cf64cdcd1687
005044.jpg,benign,../data/all_images\005044.jpg,9133cccc3033d9f9
000022.jpg,benign,../data/all_images\000022.jpg,f4568ba989632ab6
032840.jpg,benign,../data/all_images\032840.jpg,81f21ca873f9dc8c
020228.jpg,benign,../data/all_images\020228.jpg,907953f35bc84e8c
020036.jpg,benign,../data/all_images\020036.jpg,b7ccd99bd0336488
043258.jpg,benign,../data/all_images\043258.jpg,a03987c7989cd96d
018314.jpg,benign,../data/all_images\018314.jpg,80800077267b7fff
042957.jpg,benign,../data/all_images\042957.jpg,d1b8d81227cf09eb
009899.jpg,malignant,../data/all_images\009899.jpg,e0ef12f4047b9366
021308.jpg,benign,../data/all_images\021308.jpg,84f3588d33669dd8
008102.jpg,malignant,../data/all_images\008102.jpg,fc0b688f56b8a658
000400.jpg,benign,../data/all_images\000400.jpg,84664999999b6677
019789.jpg,benign,../data/all_images\019789.jpg,81f34c9c7333cc9c
027684.jpg,benign,../data/all_images\027684.jpg,d5aa5ccc72b389c4
034554.jpg,benign,../data/all_images\034554.jpg,81fa0cf133cdcc27
037020.jpg,benign,../data/all_images\037020.jpg,81c5148f6bb39c5e
021980.jpg,benign,../data/all_images\021980.jpg,81d9057e113d37dc
011029.jpg,malignant,../data/all_images\011029.jpg,c0c907bbb6fbce00
008352.jpg,malignant,../data/all_images\008352.jpg,d54a4a3c3f613d34
017120.jpg,benign,../data/all_images\017120.jpg,b69bc039c0e4c7e6
003030.jpg,benign,../data/all_images\003030.jpg,b132c6ce9c39cc99
038293.jpg,benign,../data/all_images\038293.jpg,86af1926269b66e9
017862.jpg,benign,../data/all_images\017862.jpg,80671ded23731c9d
001184.jpg,benign,../data/all_images\001184.jpg,c0ba0def62cc5935
019061.jpg,benign,../data/all_images\019061.jpg,b1d8cc73128e169f
009144.jpg,malignant,../data/all_images\009144.jpg,9541c83ecbca2f8e
014159.jpg,benign,../data/all_images\014159.jpg,81c11cd7733ecc9c
040041.jpg,benign,../data/all_images\040041.jpg,94da0dd866625c9f
008566.jpg,malignant,../data/all_images\008566.jpg,eeb583359347984a
000664.jpg,malignant,../data/all_images\000664.jpg,f063c3969f99c41c
006606.jpg,malignant,../data/all_images\006606.jpg,d15a154b126e4f3e
020056.jpg,benign,../data/all_images\020056.jpg,91b704ce333359ce
006027.jpg,malignant,../data/all_images\006027.jpg,e06803a39e2735df
007517.jpg,malignant,../data/all_images\007517.jpg,963369cc643393d9
011732.jpg,benign,../data/all_images\011732.jpg,81ce959355e734c5
028048.jpg,benign,../data/all_images\028048.jpg,b49acfe14c263366
010877.jpg,benign,../data/all_images\010877.jpg,b1ccc783cc31cce3
039729.jpg,benign,../data/all_images\039729.jpg,80790cb931ec5f76
008972.jpg,malignant,../data/all_images\008972.jpg,d10f406b2b6d0f75
035429.jpg,benign,../data/all_images\035429.jpg,80c958f7638c9d73
025708.jpg,benign,../data/all_images\025708.jpg,c66519f1662799c9
000884.jpg,benign,../data/all_images\000884.jpg,d4391d4665656793
003108.jpg,benign,../data/all_images\003108.jpg,90f0580d34b79d9f
002734.jpg,benign,../data/all_images\002734.jpg,80ed5ce323cc5f62
011418.jpg,malignant,../data/all_images\011418.jpg,c516507a1e6b1be9
004403.jpg,benign,../data/all_images\004403.jpg,d1569a4a6656536b
001469.jpg,benign,../data/all_images\001469.jpg,80fd1c6b6205dcf9
020006.jpg,benign,../data/all_images\020006.jpg,b0e6c7d9198e11e3
041872.jpg,benign,../data/all_images\041872.jpg,807209e4369bdd77
029941.jpg,benign,../data/all_images\029941.jpg,91f708fc6633ccc8
018785.jpg,benign,../data/all_images\018785.jpg,81651cb673bb4ca6
040968.jpg,benign,../data/all_images\040968.jpg,80ee043313df13fb
037748.jpg,benign,../data/all_images\037748.jpg,93714ccc333319fc
002822.jpg,benign,../data/all_images\002822.jpg,93cc8c7372ccdd30
019981.jpg,benign,../data/all_images\019981.jpg,91dc4c7733cc5931
043006.jpg,benign,../data/all_images\043006.jpg,83755ccc66731353
000600.jpg,benign,../data/all_images\000600.jpg,d3694c263b4063fb
017149.jpg,benign,../data/all_images\017149.jpg,81575d992722dc9d
014917.jpg,benign,../data/all_images\014917.jpg,8080088b13f77fff
010166.jpg,malignant,../data/all_images\010166.jpg,a409cf7192661bf9
003484.jpg,benign,../data/all_images\003484.jpg,91f24cc933f34dc8
001520.jpg,benign,../data/all_images\001520.jpg,904d8d37729d0cb7
040932.jpg,benign,../data/all_images\040932.jpg,b192cc958ecae43e
035388.jpg,benign,../data/all_images\035388.jpg,d1fa4cc83333cccc
019194.jpg,benign,../data/all_images\019194.jpg,e49998cec9c9c3ca
000331.jpg,benign,../data/all_images\000331.jpg,b19cceb331cca433
005684.jpg,benign,../data/all_images\005684.jpg,b14bcf864c6c4f58
032867.jpg,benign,../data/all_images\032867.jpg,83f84c8b3366cccd
038717.jpg,benign,../data/all_images\038717.jpg,8033005326df9dff
023334.jpg,benign,../data/all_images\023334.jpg,82f619d966669c99
003682.jpg,benign,../data/all_images\003682.jpg,84f31b6c6c9b64a3
007567.jpg,malignant,../data/all_images\007567.jpg,d4434a392fb63ce1
018127.jpg,benign,../data/all_images\018127.jpg,b131cccc77e68c98
006345.jpg,malignant,../data/all_images\006345.jpg,b4d991cb52a44ef4
013321.jpg,benign,../data/all_images\013321.jpg,e49a9b6c67991986
019121.jpg,benign,../data/all_images\019121.jpg,c49b496677991c66
005379.jpg,benign,../data/all_images\005379.jpg,9067cd98706631f7
043500.jpg,benign,../data/all_images\043500.jpg,c5ed5df467941860
036142.jpg,benign,../data/all_images\036142.jpg,d58b445535631e5d
040789.jpg,benign,../data/all_images\040789.jpg,e699996671966499
017874.jpg,benign,../data/all_images\017874.jpg,c4e719d926665999
039030.jpg,benign,../data/all_images\039030.jpg,97824f48639dda2b
023027.jpg,benign,../data/all_images\023027.jpg,b1308dcff538640f
018012.jpg,benign,../data/all_images\018012.jpg,80f5488d337799cd
035050.jpg,benign,../data/all_images\035050.jpg,80a64c9777fa4a33
033674.jpg,benign,../data/all_images\033674.jpg,91cfce310cce3953
033835.jpg,benign,../data/all_images\033835.jpg,b431936d4ab76d48
008286.jpg,malignant,../data/all_images\008286.jpg,a592db65619a474d
043124.jpg,benign,../data/all_images\043124.jpg,f4ba8bcd23a37418
032031.jpg,benign,../data/all_images\032031.jpg,81dd4c2377485b73
023670.jpg,benign,../data/all_images\023670.jpg,b099cf6628b333c9
044116.jpg,benign,../data/all_images\044116.jpg,b373ccdd34740433
030329.jpg,benign,../data/all_images\030329.jpg,80a0dd2679db69dc
022319.jpg,benign,../data/all_images\022319.jpg,b3cecd604c3366c6
038899.jpg,benign,../data/all_images\038899.jpg,844c5d3376c95177
031983.jpg,benign,../data/all_images\031983.jpg,86f90966364d8d6b
011310.jpg,malignant,../data/all_images\011310.jpg,f555c3a45d99201f
024328.jpg,benign,../data/all_images\024328.jpg,84d4596677d958a3
033016.jpg,benign,../data/all_images\033016.jpg,91e94cae33a1ccce
035781.jpg,benign,../data/all_images\035781.jpg,b0eec7311c9c31da
035154.jpg,benign,../data/all_images\035154.jpg,c493926c6d93366e
030936.jpg,benign,../data/all_images\030936.jpg,e62a951cdc4e1b6c
032549.jpg,benign,../data/all_images\032549.jpg,f036cfcf345843a4
017474.jpg,benign,../data/all_images\017474.jpg,c5cc897366cd3364
033544.jpg,benign,../data/all_images\033544.jpg,c43719ec66f30c66
021898.jpg,benign,../data/all_images\021898.jpg,e5ec9623c05b4a79
014802.jpg,benign,../data/all_images\014802.jpg,bdd2d2c0d069ccc7
043788.jpg,benign,../data/all_images\043788.jpg,81c04cc672f9dce7
029957.jpg,benign,../data/all_images\029957.jpg,80d9096e77d90977
040911.jpg,benign,../data/all_images\040911.jpg,c4e4520b3d1b2fbc
004880.jpg,benign,../data/all_images\004880.jpg,95f24cc932a827b7
003374.jpg,benign,../data/all_images\003374.jpg,f1e4cd9b9aa431c4
031537.jpg,benign,../data/all_images\031537.jpg,81f55cb32c2d638e
004831.jpg,benign,../data/all_images\004831.jpg,b333cccccc267331
041791.jpg,benign,../data/all_images\041791.jpg,d06f05c253b54f1e
007919.jpg,malignant,../data/all_images\007919.jpg,d53344cd113347cf
019271.jpg,benign,../data/all_images\019271.jpg,a619996667db1899
001494.jpg,benign,../data/all_images\001494.jpg,c06305d95ab673b9
038619.jpg,benign,../data/all_images\038619.jpg,a4c91973d9331376
035741.jpg,benign,../data/all_images\035741.jpg,80d9196e26798bcf
039739.jpg,benign,../data/all_images\039739.jpg,e4a6034b52fccc73
020962.jpg,benign,../data/all_images\020962.jpg,84fd992276b31b98
030149.jpg,benign,../data/all_images\030149.jpg,80f519da36d919e6
003528.jpg,benign,../data/all_images\003528.jpg,841b1364669b7d6d
038250.jpg,benign,../data/all_images\038250.jpg,c1be4cd3330c99f1
005688.jpg,benign,../data/all_images\005688.jpg,c459192644df55f5
040487.jpg,benign,../data/all_images\040487.jpg,90d9cd66329b668d
025087.jpg,benign,../data/all_images\025087.jpg,c4d71e5264db364a
041673.jpg,benign,../data/all_images\041673.jpg,958ad96b66a29d89
019969.jpg,benign,../data/all_images\019969.jpg,b3a6d9b30c8c99cc
040515.jpg,benign,../data/all_images\040515.jpg,c4d6199b266698bb
024989.jpg,benign,../data/all_images\024989.jpg,81ff0cf311cc4973
021925.jpg,benign,../data/all_images\021925.jpg,b3309cce652d9336
026023.jpg,benign,../data/all_images\026023.jpg,81731c4c73335aee
031272.jpg,benign,../data/all_images\031272.jpg,d0da08e73199c577
006945.jpg,malignant,../data/all_images\006945.jpg,fee4901bc70281fb
000406.jpg,benign,../data/all_images\000406.jpg,d4ada55a55545555
038044.jpg,benign,../data/all_images\038044.jpg,f1a845635626d39e
011915.jpg,benign,../data/all_images\011915.jpg,a464999b93666ccd
018524.jpg,benign,../data/all_images\018524.jpg,8446199b2f2f54d7
009135.jpg,malignant,../data/all_images\009135.jpg,c7633c9670c9c365
041229.jpg,benign,../data/all_images\041229.jpg,93554ccc3333cccd
044477.jpg,benign,../data/all_images\044477.jpg,c5e60c963339ccce
011413.jpg,malignant,../data/all_images\011413.jpg,9a0ec5ee4e3144de
000360.jpg,malignant,../data/all_images\000360.jpg,c6a619cc66db8953
022703.jpg,benign,../data/all_images\022703.jpg,94c64571456c17df
016216.jpg,benign,../data/all_images\016216.jpg,91c4ccf46328f4f3
023591.jpg,benign,../data/all_images\023591.jpg,883c65f275c9a1f1
016228.jpg,benign,../data/all_images\016228.jpg,918cc66331b95ccf
023127.jpg,benign,../data/all_images\023127.jpg,e49b9b6464995d83
036863.jpg,benign,../data/all_images\036863.jpg,b138918dc6e6cf64
026368.jpg,benign,../data/all_images\026368.jpg,91f846e7319c5978
043959.jpg,benign,../data/all_images\043959.jpg,d34e8c73396d268c
017635.jpg,benign,../data/all_images\017635.jpg,81dd0d6373d90d66
041985.jpg,benign,../data/all_images\041985.jpg,93294c2673d98c77
017409.jpg,benign,../data/all_images\017409.jpg,80555c6633d9cd6e
026888.jpg,benign,../data/all_images\026888.jpg,b788dce473337091
034997.jpg,benign,../data/all_images\034997.jpg,901f7862afa59c9c
038930.jpg,benign,../data/all_images\038930.jpg,84e05998762799fd
042975.jpg,benign,../data/all_images\042975.jpg,d4f90dc607e211bb
017031.jpg,benign,../data/all_images\017031.jpg,b0b2c97b758c89a9
006676.jpg,malignant,../data/all_images\006676.jpg,d066139c4f393f61
004267.jpg,benign,../data/all_images\004267.jpg,87fe5de173228894
020689.jpg,benign,../data/all_images\020689.jpg,c4b35dcc26b3d924
023419.jpg,benign,../data/all_images\023419.jpg,99efc692394d16c2
021193.jpg,benign,../data/all_images\021193.jpg,f355cc6333c0cca9
028659.jpg,benign,../data/all_images\028659.jpg,8659596673d95545
032294.jpg,benign,../data/all_images\032294.jpg,91f30ccc33337b8c
007271.jpg,malignant,../data/all_images\007271.jpg,c3343cc3719bc764
004852.jpg,benign,../data/all_images\004852.jpg,a1a5861ec95b3667
023047.jpg,benign,../data/all_images\023047.jpg,803f144905bf63df
023097.jpg,benign,../data/all_images\023097.jpg,937ecc22337199cc
034565.jpg,benign,../data/all_images\034565.jpg,d1674cd973227781
014739.jpg,benign,../data/all_images\014739.jpg,80ad19aa265f9ddc
024406.jpg,benign,../data/all_images\024406.jpg,86dd197662994ba6
037746.jpg,benign,../data/all_images\037746.jpg,91bb4cce3133cccc
009190.jpg,malignant,../data/all_images\009190.jpg,b4c9c5377c7005cb
035978.jpg,benign,../data/all_images\035978.jpg,80f35d8d36605f36
031951.jpg,benign,../data/all_images\031951.jpg,e563928997338cb6
017817.jpg,benign,../data/all_images\017817.jpg,f09ccdd89c3551e2
034433.jpg,benign,../data/all_images\034433.jpg,d1154c7333cc4cee
038312.jpg,benign,../data/all_images\038312.jpg,95f451ce1f4c7059
029749.jpg,benign,../data/all_images\029749.jpg,a6aad98d7623c4e4
037606.jpg,benign,../data/all_images\037606.jpg,a4cb8a346761ceb6
040057.jpg,benign,../data/all_images\040057.jpg,80dd59583613d9be
002463.jpg,benign,../data/all_images\002463.jpg,b039ccc7653832f3
034258.jpg,benign,../data/all_images\034258.jpg,b4c39b2364d332f8
017164.jpg,benign,../data/all_images\017164.jpg,803519d9466717fb
026522.jpg,benign,../data/all_images\026522.jpg,b333cdcc76cc8c06
039761.jpg,benign,../data/all_images\039761.jpg,815d5c6633b98c6e
032584.jpg,benign,../data/all_images\032584.jpg,84769d992666c9a7
044389.jpg,benign,../data/all_images\044389.jpg,c1f41193118f5e3f
002492.jpg,benign,../data/all_images\002492.jpg,91530c4d7367ccd9
037703.jpg,benign,../data/all_images\037703.jpg,959b45eb55a05539
000834.jpg,benign,../data/all_images\000834.jpg,f89b856a4e253996
002839.jpg,benign,../data/all_images\002839.jpg,a6cc992766993366
007369.jpg,malignant,../data/all_images\007369.jpg,b63ac1c21d1f07b9
042481.jpg,benign,../data/all_images\042481.jpg,e4e6999965ba9322
011522.jpg,benign,../data/all_images\011522.jpg,91fb4cde32b1d007
033279.jpg,benign,../data/all_images\033279.jpg,8549596626ddc937
003673.jpg,benign,../data/all_images\003673.jpg,85c49b9e66036b6d
038240.jpg,benign,../data/all_images\038240.jpg,ea558072f005b5fd
031482.jpg,benign,../data/all_images\031482.jpg,c6d91966319966b6
022101.jpg,benign,../data/all_images\022101.jpg,91b14cc433bb4e97
043513.jpg,benign,../data/all_images\043513.jpg,84e40ce633d999af
035316.jpg,benign,../data/all_images\035316.jpg,c4c51357645d1b57
041052.jpg,benign,../data/all_images\041052.jpg,952b0cf373825c37
036534.jpg,benign,../data/all_images\036534.jpg,e565dc969999a892
018892.jpg,benign,../data/all_images\018892.jpg,87f8196336e899a6
024171.jpg,benign,../data/all_images\024171.jpg,91394ece31394ece
017158.jpg,benign,../data/all_images\017158.jpg,95e6da8a74617724
040358.jpg,benign,../data/all_images\040358.jpg,856d1392926e6e6b
025173.jpg,benign,../data/all_images\025173.jpg,e726dd99cc693184
012416.jpg,benign,../data/all_images\012416.jpg,c3cc9c6332c8de27
001438.jpg,benign,../data/all_images\001438.jpg,938c0c3366cc73dd
004896.jpg,benign,../data/all_images\004896.jpg,986ec7f3383c303a
040690.jpg,benign,../data/all_images\040690.jpg,914ec63331ce5733
019983.jpg,benign,../data/all_images\019983.jpg,902f1df3670f1907
040532.jpg,benign,../data/all_images\040532.jpg,84fd196626995e27
032184.jpg,benign,../data/all_images\032184.jpg,863b19ce6613d966
024419.jpg,benign,../data/all_images\024419.jpg,91f14ece31316bcc
032756.jpg,benign,../data/all_images\032756.jpg,8436059f5729e6cb
020914.jpg,benign,../data/all_images\020914.jpg,91c4cf3956c76274
002706.jpg,benign,../data/all_images\002706.jpg,c41559b726e6996a
034678.jpg,benign,../data/all_images\034678.jpg,81db0ce7738c8d66
008437.jpg,malignant,../data/all_images\008437.jpg,e15fd18d50d2513e
020570.jpg,benign,../data/all_images\020570.jpg,b560c09fd18d3cf2
041202.jpg,benign,../data/all_images\041202.jpg,84e659991b76760e
043336.jpg,benign,../data/all_images\043336.jpg,81f2dccc663399cc
020769.jpg,benign,../data/all_images\020769.jpg,84ee1bd166641b9b
005457.jpg,benign,../data/all_images\005457.jpg,d4ff59f463504922
035128.jpg,benign,../data/all_images\035128.jpg,80fd0c7733d52e89
000957.jpg,benign,../data/all_images\000957.jpg,938bcc7d334c8c17
002235.jpg,benign,../data/all_images\002235.jpg,b1d9ce663398cc91
036964.jpg,benign,../data/all_images\036964.jpg,9bc6e56616389e0d
013831.jpg,benign,../data/all_images\013831.jpg,91cc4c3373cc3973
036610.jpg,benign,../data/all_images\036610.jpg,814c5dee27d88cf4
043499.jpg,benign,../data/all_images\043499.jpg,aaaad2c1c6d798d2
038581.jpg,benign,../data/all_images\038581.jpg,83fe08dd7703fc02
011303.jpg,malignant,../data/all_images\011303.jpg,849257c35acf6a9c
039672.jpg,benign,../data/all_images\039672.jpg,a66c67cc6d8998d2
043204.jpg,benign,../data/all_images\043204.jpg,85ced0a4852dcbf5
024847.jpg,benign,../data/all_images\024847.jpg,b3cb883167caa46b
040643.jpg,benign,../data/all_images\040643.jpg,913119cecf991337
019200.jpg,benign,../data/all_images\019200.jpg,9131cdcee4388edc
007459.jpg,malignant,../data/all_images\007459.jpg,a19a9478d9cf10bd
041947.jpg,benign,../data/all_images\041947.jpg,84fd997326d819c6
033251.jpg,benign,../data/all_images\033251.jpg,d75549462319de4e
043009.jpg,benign,../data/all_images\043009.jpg,843340fc413f53fd
040323.jpg,benign,../data/all_images\040323.jpg,91b6ccc8315fcde0
008219.jpg,malignant,../data/all_images\008219.jpg,b349c463f2849eb3
022727.jpg,benign,../data/all_images\022727.jpg,b3379d9c342681d9
007966.jpg,malignant,../data/all_images\007966.jpg,e2648d8b5f9cb432
033515.jpg,benign,../data/all_images\033515.jpg,a5d8c40ed9394f3c
003254.jpg,benign,../data/all_images\003254.jpg,e59b99644d33568c
031574.jpg,benign,../data/all_images\031574.jpg,b5d2052d51df4d31
002741.jpg,benign,../data/all_images\002741.jpg,953950875d6c5cba
040880.jpg,benign,../data/all_images\040880.jpg,a9cf8178c392e2f8
009036.jpg,malignant,../data/all_images\009036.jpg,936d6c9264ce93cc
007711.jpg,malignant,../data/all_images\007711.jpg,b131c5d05147d55f
038000.jpg,benign,../data/all_images\038000.jpg,803d097642fb57ce
033537.jpg,benign,../data/all_images\033537.jpg,91decc3273dc4472
006778.jpg,malignant,../data/all_images\006778.jpg,b497c74c9831c9b3
036550.jpg,benign,../data/all_images\036550.jpg,86cc9973669c6699
041745.jpg,benign,../data/all_images\041745.jpg,91830c8c73f19cef
035251.jpg,benign,../data/all_images\035251.jpg,837e1ccd33378c89
017755.jpg,benign,../data/all_images\017755.jpg,c19a204757d72d4f
032459.jpg,benign,../data/all_images\032459.jpg,824a0cfd6373d8dc
006750.jpg,malignant,../data/all_images\006750.jpg,ae99f7688e91702a
025484.jpg,benign,../data/all_images\025484.jpg,c1fb4cc8336359cc
005710.jpg,benign,../data/all_images\005710.jpg,c45f196a26afd950
023271.jpg,benign,../data/all_images\023271.jpg,939acc9133a7c4ad
005188.jpg,benign,../data/all_images\005188.jpg,c43f996964166e8d
027302.jpg,benign,../data/all_images\027302.jpg,b131cccecee62331
042737.jpg,benign,../data/all_images\042737.jpg,84bb0c8867f319bb
011746.jpg,benign,../data/all_images\011746.jpg,b0b9cdc7668c5c31
030426.jpg,benign,../data/all_images\030426.jpg,90ff18e046fb1933
024781.jpg,benign,../data/all_images\024781.jpg,91770fcb33384dc4
027456.jpg,benign,../data/all_images\027456.jpg,c0e9197276059d3f
032299.jpg,benign,../data/all_images\032299.jpg,c15a145e6ba716dc
018241.jpg,benign,../data/all_images\018241.jpg,85390ce6992d33db
028362.jpg,benign,../data/all_images\028362.jpg,849b9967669c5999
018481.jpg,benign,../data/all_images\018481.jpg,91f64cc93366cc99
039496.jpg,benign,../data/all_images\039496.jpg,80d55d7432bb8aae
028243.jpg,benign,../data/all_images\028243.jpg,80521d1f3767cc5e
023824.jpg,benign,../data/all_images\023824.jpg,804d192627dd177f
035739.jpg,benign,../data/all_images\035739.jpg,d132cec631395dc6
041756.jpg,benign,../data/all_images\041756.jpg,e699996666999523
010460.jpg,malignant,../data/all_images\010460.jpg,a593986c67933359
006517.jpg,malignant,../data/all_images\006517.jpg,e243818f9cb5c93d
031251.jpg,benign,../data/all_images\031251.jpg,81160903377b5efd
034115.jpg,benign,../data/all_images\034115.jpg,85664c5f5dc85a39
017501.jpg,benign,../data/all_images\017501.jpg,e472d8cc998c7678
044432.jpg,benign,../data/all_images\044432.jpg,91cc4c3373cc7333
023800.jpg,benign,../data/all_images\023800.jpg,c3803d6b68b7474d
037017.jpg,benign,../data/all_images\037017.jpg,b58ddc712d82d0dc
033311.jpg,benign,../data/all_images\033311.jpg,90e49ecf69399266
024794.jpg,benign,../data/all_images\024794.jpg,84d99964669a6eab
041823.jpg,benign,../data/all_images\041823.jpg,c03d004f1dfb53a7
018886.jpg,benign,../data/all_images\018886.jpg,b1cecb98dc93c4e0
004057.jpg,benign,../data/all_images\004057.jpg,b38bcd363486d329
032093.jpg,benign,../data/all_images\032093.jpg,f197598c36a3d154
026720.jpg,benign,../data/all_images\026720.jpg,f234f00586d68fda
028758.jpg,benign,../data/all_images\028758.jpg,a2338d8c667d1b36
033604.jpg,benign,../data/all_images\033604.jpg,85e3da907d097627
030833.jpg,benign,../data/all_images\030833.jpg,8400193f3b7e66f3
032711.jpg,benign,../data/all_images\032711.jpg,d18ac63839ec939b
026116.jpg,benign,../data/all_images\026116.jpg,80e70cdc77335d8c
008816.jpg,malignant,../data/all_images\008816.jpg,bcd3d10dcd3451c3
033953.jpg,benign,../data/all_images\033953.jpg,c4da932dcd925963
011791.jpg,benign,../data/all_images\011791.jpg,b3b3cccc33331985
028737.jpg,benign,../data/all_images\028737.jpg,86f299896626d9d9
025782.jpg,benign,../data/all_images\025782.jpg,9133718eccccd633
031538.jpg,benign,../data/all_images\031538.jpg,843f1c6633c86e73
028996.jpg,benign,../data/all_images\028996.jpg,80fb4ccc22775db1
040065.jpg,benign,../data/all_images\040065.jpg,845d097666d9d966
036646.jpg,benign,../data/all_images\036646.jpg,81be4cb173ee4c13
031834.jpg,benign,../data/all_images\031834.jpg,b538c05bc1b2cdec
001130.jpg,benign,../data/all_images\001130.jpg,84d5197666d99966
013162.jpg,benign,../data/all_images\013162.jpg,bde96164861ed0e9
009517.jpg,malignant,../data/all_images\009517.jpg,93636a9c6561d2c7
034159.jpg,benign,../data/all_images\034159.jpg,80d60dbf35cf0a72
029803.jpg,benign,../data/all_images\029803.jpg,85e836c16996b26f
019147.jpg,benign,../data/all_images\019147.jpg,b3cccd720c730673
023592.jpg,benign,../data/all_images\023592.jpg,94b319c66699d966
010925.jpg,benign,../data/all_images\010925.jpg,b4d0c32dc2ee8da3
008986.jpg,malignant,../data/all_images\008986.jpg,d0b00b8f3c6bf06d
040941.jpg,benign,../data/all_images\040941.jpg,94bc19d9646619dd
021749.jpg,benign,../data/all_images\021749.jpg,81ed4c8a735dcf12
032332.jpg,benign,../data/all_images\032332.jpg,d7dd0ca222c85577
003870.jpg,benign,../data/all_images\003870.jpg,91cecc337d84f780
036770.jpg,benign,../data/all_images\036770.jpg,84e719c966661bd9
040117.jpg,benign,../data/all_images\040117.jpg,b18bc33d196272c7
025082.jpg,benign,../data/all_images\025082.jpg,d6da09e4769d8962
024818.jpg,benign,../data/all_images\024818.jpg,a699d96671b33388
038906.jpg,benign,../data/all_images\038906.jpg,812d4ca533f94caf
044140.jpg,benign,../data/all_images\044140.jpg,94dbcb64389365cc
004079.jpg,benign,../data/all_images\004079.jpg,80fc09e767c9cc66
039966.jpg,benign,../data/all_images\039966.jpg,8087094c75f707df
039514.jpg,benign,../data/all_images\039514.jpg,81f28d8973644cdf
004014.jpg,benign,../data/all_images\004014.jpg,80fd1d86668f8c76
007816.jpg,malignant,../data/all_images\007816.jpg,b30ccdc16c653cec
029500.jpg,benign,../data/all_images\029500.jpg,81f7440b76b54fc2
037428.jpg,benign,../data/all_images\037428.jpg,a496c47adac55d85
039853.jpg,benign,../data/all_images\039853.jpg,b0fbcd7e04cf3804
008777.jpg,malignant,../data/all_images\008777.jpg,ab4ad09dc46d6e62
040661.jpg,benign,../data/all_images\040661.jpg,c09f086662dbdc67
017222.jpg,benign,../data/all_images\017222.jpg,b1c5ce96ce993232
033003.jpg,benign,../data/all_images\033003.jpg,84e2599b666667d1
002123.jpg,benign,../data/all_images\002123.jpg,87c3187376ccd931
025496.jpg,benign,../data/all_images\025496.jpg,b233cdce2c89a3d1
022875.jpg,benign,../data/all_images\022875.jpg,80684bcf4d732d4f
017653.jpg,benign,../data/all_images\017653.jpg,e6c999e6649ce388
033162.jpg,benign,../data/all_images\033162.jpg,91b70cdc33730ccd
029716.jpg,benign,../data/all_images\029716.jpg,91cccc3133ce9d33
