new_filename,label,file_path,hash
009804.jpg,malignant,../data/all_images\009804.jpg,f5ba448e51ae41bc
023618.jpg,benign,../data/all_images\023618.jpg,b366cc997189cdb0
001285.jpg,benign,../data/all_images\001285.jpg,81375f1e047d5d19
024897.jpg,benign,../data/all_images\024897.jpg,91f24ecc4cc87373
006014.jpg,malignant,../data/all_images\006014.jpg,b432c30f0fe93cb2
010595.jpg,benign,../data/all_images\010595.jpg,807f19e3668c9973
031397.jpg,benign,../data/all_images\031397.jpg,856299d867719bcc
033282.jpg,benign,../data/all_images\033282.jpg,8386cc9d7324dcd9
040714.jpg,benign,../data/all_images\040714.jpg,91f24c8c73335d8b
038340.jpg,benign,../data/all_images\038340.jpg,91c24ed631b9ceca
041959.jpg,benign,../data/all_images\041959.jpg,c45999666799649e
002578.jpg,benign,../data/all_images\002578.jpg,a796d4e868338f07
006426.jpg,malignant,../data/all_images\006426.jpg,c4011d9d6673539f
036138.jpg,benign,../data/all_images\036138.jpg,91ce0c7373cc4c73
030606.jpg,benign,../data/all_images\030606.jpg,b333ccccc63331b1
039359.jpg,benign,../data/all_images\039359.jpg,848c06a71dfb733a
040441.jpg,benign,../data/all_images\040441.jpg,81f80ff017e24d5b
024538.jpg,benign,../data/all_images\024538.jpg,84749ac37b9919b9
018992.jpg,benign,../data/all_images\018992.jpg,84c69e581999676f
029787.jpg,benign,../data/all_images\029787.jpg,81d44cb5739a5ce6
008533.jpg,malignant,../data/all_images\008533.jpg,91765f9768593164
011155.jpg,malignant,../data/all_images\011155.jpg,d195404f0e7b3b3a
038529.jpg,benign,../data/all_images\038529.jpg,e0c7819f95999633
044009.jpg,benign,../data/all_images\044009.jpg,f08d8d368c9f24cd
044014.jpg,benign,../data/all_images\044014.jpg,b3f1d44c8cdcd03a
003227.jpg,benign,../data/all_images\003227.jpg,c4d91964669b5d66
004225.jpg,benign,../data/all_images\004225.jpg,831d0c7663d9dc66
032775.jpg,benign,../data/all_images\032775.jpg,9506d13744cb79ae
031492.jpg,benign,../data/all_images\031492.jpg,b199cce6c96870ec
004123.jpg,benign,../data/all_images\004123.jpg,be1afad1a5a181c9
035583.jpg,benign,../data/all_images\035583.jpg,c415194f662719df
037345.jpg,benign,../data/all_images\037345.jpg,847019d966279f9b
028974.jpg,benign,../data/all_images\028974.jpg,80f5586f294c3bb3
008107.jpg,malignant,../data/all_images\008107.jpg,d17a0ab52f6234e6
004941.jpg,benign,../data/all_images\004941.jpg,80fb0cd973634ccd
035911.jpg,benign,../data/all_images\035911.jpg,d45559cc663399cc
017795.jpg,benign,../data/all_images\017795.jpg,9175c6cc3873c3ca
018117.jpg,benign,../data/all_images\018117.jpg,813708cc73771cdd
035488.jpg,benign,../data/all_images\035488.jpg,80da493366dd9967
041819.jpg,benign,../data/all_images\041819.jpg,808b49e677b9994e
002181.jpg,benign,../data/all_images\002181.jpg,d671d98c618766cc
008087.jpg,malignant,../data/all_images\008087.jpg,91c45e1b6a7a6d98
020095.jpg,benign,../data/all_images\020095.jpg,840f19cd2677d9d8
002980.jpg,benign,../data/all_images\002980.jpg,f266dc8833264cdb
039040.jpg,benign,../data/all_images\039040.jpg,c1575c6d72585d52
036095.jpg,benign,../data/all_images\036095.jpg,c1a44c3731d31c7f
010268.jpg,malignant,../data/all_images\010268.jpg,b5249a9acd5b0a67
040088.jpg,benign,../data/all_images\040088.jpg,f3738c8456d8b568
029812.jpg,benign,../data/all_images\029812.jpg,a464c792989b9b9b
019159.jpg,benign,../data/all_images\019159.jpg,80ff0cdd23e6c8c9
021517.jpg,benign,../data/all_images\021517.jpg,91bc4c7b338ccc33
022769.jpg,benign,../data/all_images\022769.jpg,94d558a82eaabbca
030571.jpg,benign,../data/all_images\030571.jpg,91ef0cf3638ccc23
023106.jpg,benign,../data/all_images\023106.jpg,bee0f91fe03112ca
021331.jpg,benign,../data/all_images\021331.jpg,c5e0999a6761d9cc
005441.jpg,benign,../data/all_images\005441.jpg,e57e9ac368cc2634
030917.jpg,benign,../data/all_images\030917.jpg,95aa5da2368c1d37
029408.jpg,benign,../data/all_images\029408.jpg,9333ccce23339da8
017043.jpg,benign,../data/all_images\017043.jpg,e7c2987310b346fa
042357.jpg,benign,../data/all_images\042357.jpg,dc4a741f155aa46b
040999.jpg,benign,../data/all_images\040999.jpg,81d5584233b6cd5f
007401.jpg,malignant,../data/all_images\007401.jpg,94eb4dec163146f4
021028.jpg,benign,../data/all_images\021028.jpg,a1988e6d343379c7
027794.jpg,benign,../data/all_images\027794.jpg,90ee09a723de8c73
022897.jpg,benign,../data/all_images\022897.jpg,a6669999da3306ad
020986.jpg,benign,../data/all_images\020986.jpg,b199cd66309947cd
036401.jpg,benign,../data/all_images\036401.jpg,c4c51145663f1b9f
020918.jpg,benign,../data/all_images\020918.jpg,84f709d97226ccd9
025709.jpg,benign,../data/all_images\025709.jpg,91334ece3139cecc
029116.jpg,benign,../data/all_images\029116.jpg,d4aad5b2d7056e05
033481.jpg,benign,../data/all_images\033481.jpg,83b7cc89673313c6
040256.jpg,benign,../data/all_images\040256.jpg,805c1d5b227d4dfc
018068.jpg,benign,../data/all_images\018068.jpg,d163413c05ef15eb
032741.jpg,benign,../data/all_images\032741.jpg,d13b4ccc3333cccc
018934.jpg,benign,../data/all_images\018934.jpg,b0319bcbd9cc46cc
025907.jpg,benign,../data/all_images\025907.jpg,b362cccc3389c7a6
004037.jpg,benign,../data/all_images\004037.jpg,d1484c3379cc6e3d
027207.jpg,benign,../data/all_images\027207.jpg,d1b8cc8e3139c5ce
040588.jpg,benign,../data/all_images\040588.jpg,c5cf12961b6949cb
019179.jpg,benign,../data/all_images\019179.jpg,90eb47dc3863478e
018522.jpg,benign,../data/all_images\018522.jpg,f1c99334d9929636
038014.jpg,benign,../data/all_images\038014.jpg,815f4c7373cc8c33
027270.jpg,benign,../data/all_images\027270.jpg,844f09e926d1d9cf
006832.jpg,malignant,../data/all_images\006832.jpg,adf8f402988d5b4b
005150.jpg,benign,../data/all_images\005150.jpg,b133cc8e7430f0db
035063.jpg,benign,../data/all_images\035063.jpg,9168cff18cc6067b
031927.jpg,benign,../data/all_images\031927.jpg,81584c7673dd5c27
030141.jpg,benign,../data/all_images\030141.jpg,b6765516e0d15999
026852.jpg,benign,../data/all_images\026852.jpg,b53eccd251234dc6
020709.jpg,benign,../data/all_images\020709.jpg,d14c0c3b732659dd
022861.jpg,benign,../data/all_images\022861.jpg,f18c0c3304dd337f
037922.jpg,benign,../data/all_images\037922.jpg,e198ceac8e23d539
008811.jpg,malignant,../data/all_images\008811.jpg,f58b554355455533
030489.jpg,benign,../data/all_images\030489.jpg,c4af59f2669a9924
040134.jpg,benign,../data/all_images\040134.jpg,80eb08bf33f7488d
024630.jpg,benign,../data/all_images\024630.jpg,93e5cc9973366462
026374.jpg,benign,../data/all_images\026374.jpg,ae99b964e4999166
032218.jpg,benign,../data/all_images\032218.jpg,931bccc63139c6e6
021736.jpg,benign,../data/all_images\021736.jpg,800f10fd1d6753ed
039083.jpg,benign,../data/all_images\039083.jpg,804f1c8b76339f59
019755.jpg,benign,../data/all_images\019755.jpg,91ed893337cc9833
011585.jpg,benign,../data/all_images\011585.jpg,c4f813e36426b5ab
000913.jpg,benign,../data/all_images\000913.jpg,9099ccc6627237f9
034605.jpg,benign,../data/all_images\034605.jpg,a5db53e59a210d36
031775.jpg,benign,../data/all_images\031775.jpg,c4f0097b346b5de1
042783.jpg,benign,../data/all_images\042783.jpg,c1a90c77339d4c73
012762.jpg,benign,../data/all_images\012762.jpg,90db0de51e1a339d
008114.jpg,malignant,../data/all_images\008114.jpg,d0cc0f333dcf3035
011170.jpg,malignant,../data/all_images\011170.jpg,929a6d61349fc36c
009202.jpg,malignant,../data/all_images\009202.jpg,f577c55811c6503b
007893.jpg,malignant,../data/all_images\007893.jpg,84b749e724349d6e
005692.jpg,benign,../data/all_images\005692.jpg,d5554c4473728cde
001174.jpg,benign,../data/all_images\001174.jpg,877a4c99336c6e26
004899.jpg,benign,../data/all_images\004899.jpg,91cb4c7333cccc33
024824.jpg,benign,../data/all_images\024824.jpg,d1f54ce3338c48b3
023973.jpg,benign,../data/all_images\023973.jpg,add0d22f643694da
040735.jpg,benign,../data/all_images\040735.jpg,d1eb09dc42d359c6
036077.jpg,benign,../data/all_images\036077.jpg,8071598927675ddd
035975.jpg,benign,../data/all_images\035975.jpg,b36bcccc7262a352
038787.jpg,benign,../data/all_images\038787.jpg,8673994c6633d9cc
039868.jpg,benign,../data/all_images\039868.jpg,e13194e7d9cc549c
037630.jpg,benign,../data/all_images\037630.jpg,b7e2dca4258d3233
019631.jpg,benign,../data/all_images\019631.jpg,844c999b676d6e2c
004023.jpg,benign,../data/all_images\004023.jpg,c4565dad27a70d98
002158.jpg,benign,../data/all_images\002158.jpg,81770ccb65de0c73
000992.jpg,benign,../data/all_images\000992.jpg,85ce1b3164cf5978
017086.jpg,benign,../data/all_images\017086.jpg,b38ecc32738d3c4c
034061.jpg,benign,../data/all_images\034061.jpg,b139ccd598672599
031023.jpg,benign,../data/all_images\031023.jpg,d4e7119564a499bd
025789.jpg,benign,../data/all_images\025789.jpg,d4c9096627dd6566
007370.jpg,malignant,../data/all_images\007370.jpg,c4391bc43ec669ce
035852.jpg,benign,../data/all_images\035852.jpg,81454d5c3972cf8f
030339.jpg,benign,../data/all_images\030339.jpg,806d11da162d95ff
024600.jpg,benign,../data/all_images\024600.jpg,94ca597662f40afa
027485.jpg,benign,../data/all_images\027485.jpg,9145447311de4fbb
005033.jpg,benign,../data/all_images\005033.jpg,d4f714d14334791d
000693.jpg,benign,../data/all_images\000693.jpg,f44cc93364cf139c
017531.jpg,benign,../data/all_images\017531.jpg,805b1966379d5d36
002304.jpg,benign,../data/all_images\002304.jpg,b463d336cd98cc89
020754.jpg,benign,../data/all_images\020754.jpg,b133cd830e0ec5bb
039283.jpg,benign,../data/all_images\039283.jpg,f0dcc96963c50c73
036972.jpg,benign,../data/all_images\036972.jpg,90f3cc88373312df
005086.jpg,benign,../data/all_images\005086.jpg,c3e61c7136ae5c91
027856.jpg,benign,../data/all_images\027856.jpg,81d05c67334de735
009743.jpg,malignant,../data/all_images\009743.jpg,b629c0e0d58c5bee
037948.jpg,benign,../data/all_images\037948.jpg,e666899a9e9999c4
036937.jpg,benign,../data/all_images\036937.jpg,95e49df3448a51ea
031162.jpg,benign,../data/all_images\031162.jpg,a6d999670c9619d9
002080.jpg,benign,../data/all_images\002080.jpg,b16496f38d9b09cc
011134.jpg,malignant,../data/all_images\011134.jpg,c445d1d3446e5ade
017397.jpg,benign,../data/all_images\017397.jpg,c49319666699dc6d
014257.jpg,benign,../data/all_images\014257.jpg,84f11b9a545d516f
024327.jpg,benign,../data/all_images\024327.jpg,e4499b89276434bf
018936.jpg,benign,../data/all_images\018936.jpg,83995866679b0db9
004147.jpg,benign,../data/all_images\004147.jpg,85f419d975623b85
039174.jpg,benign,../data/all_images\039174.jpg,81d24cdf7320dcf1
026898.jpg,benign,../data/all_images\026898.jpg,f4b1cb463058a7a7
020133.jpg,benign,../data/all_images\020133.jpg,c52b50691b76d3e2
025670.jpg,benign,../data/all_images\025670.jpg,814b0c7b732bccce
041737.jpg,benign,../data/all_images\041737.jpg,91dc4c7333cecc31
023679.jpg,benign,../data/all_images\023679.jpg,c189046f33da5cb7
031755.jpg,benign,../data/all_images\031755.jpg,c566119999cc6677
001201.jpg,benign,../data/all_images\001201.jpg,8207599f33274dd9
017846.jpg,benign,../data/all_images\017846.jpg,84ef19f2664c19b3
024317.jpg,benign,../data/all_images\024317.jpg,95b7498d7263d8c8
041170.jpg,benign,../data/all_images\041170.jpg,f73b986563ca1291
027171.jpg,benign,../data/all_images\027171.jpg,c585499237dc98fa
008781.jpg,malignant,../data/all_images\008781.jpg,80be55f855cc44bd
005529.jpg,benign,../data/all_images\005529.jpg,f0701147c74e4f3e
042410.jpg,benign,../data/all_images\042410.jpg,856c193c7c5417fc
036085.jpg,benign,../data/all_images\036085.jpg,d78e60e1071f5cf0
001720.jpg,benign,../data/all_images\001720.jpg,d45551d966669999
036539.jpg,benign,../data/all_images\036539.jpg,c4b7999a652f08e6
038509.jpg,benign,../data/all_images\038509.jpg,81034c1f37e60dfd
020622.jpg,benign,../data/all_images\020622.jpg,84f509cd266edb98
000055.jpg,benign,../data/all_images\000055.jpg,b106ce3933e7319c
035582.jpg,benign,../data/all_images\035582.jpg,b038cde7ccc6238e
025270.jpg,benign,../data/all_images\025270.jpg,d1cecc3136dc09cd
000214.jpg,benign,../data/all_images\000214.jpg,d53b44cc46f51b31
029287.jpg,benign,../data/all_images\029287.jpg,84f299cc673b5626
021686.jpg,benign,../data/all_images\021686.jpg,84f601d919fe6666
025383.jpg,benign,../data/all_images\025383.jpg,94cc1d5c2e76539c
032223.jpg,benign,../data/all_images\032223.jpg,a43ed187c0993c6f
030146.jpg,benign,../data/all_images\030146.jpg,d114053345d7577d
018276.jpg,benign,../data/all_images\018276.jpg,85895c7717d878a6
035146.jpg,benign,../data/all_images\035146.jpg,85d51d91756c1e99
004672.jpg,benign,../data/all_images\004672.jpg,91d54c3677d85c64
042445.jpg,benign,../data/all_images\042445.jpg,c0bf1da876b40d6a
022778.jpg,benign,../data/all_images\022778.jpg,c441494c667359ff
018106.jpg,benign,../data/all_images\018106.jpg,a2668c99c9317d57
004453.jpg,benign,../data/all_images\004453.jpg,835d4c7323cc5d63
039548.jpg,benign,../data/all_images\039548.jpg,c4db9326649b56a5
033520.jpg,benign,../data/all_images\033520.jpg,84fc19337689d936
006157.jpg,malignant,../data/all_images\006157.jpg,a4a79399c9f10e65
041393.jpg,benign,../data/all_images\041393.jpg,80ca196f669d5967
020844.jpg,benign,../data/all_images\020844.jpg,c46f15990b0659df
007187.jpg,malignant,../data/all_images\007187.jpg,951f51c616f14e39
037414.jpg,benign,../data/all_images\037414.jpg,91f30ccc773319cc
035629.jpg,benign,../data/all_images\035629.jpg,c399dc0c373b89cc
035646.jpg,benign,../data/all_images\035646.jpg,d5accd9366cc9819
019579.jpg,benign,../data/all_images\019579.jpg,80ec0cb9338d5f75
020536.jpg,benign,../data/all_images\020536.jpg,809c096726dbcd77
027321.jpg,benign,../data/all_images\027321.jpg,91b81ceb579818fa
028236.jpg,benign,../data/all_images\028236.jpg,92f71d88767301cd
039743.jpg,benign,../data/all_images\039743.jpg,969d196676d94926
023346.jpg,benign,../data/all_images\023346.jpg,a7c0d1cb963ccc95
036027.jpg,benign,../data/all_images\036027.jpg,81ec0cf337cc5c63
028576.jpg,benign,../data/all_images\028576.jpg,80de0c7333dd8c37
002645.jpg,benign,../data/all_images\002645.jpg,82fe09fa26d1d916
044605.jpg,benign,../data/all_images\044605.jpg,80f858f127ef2c33
007351.jpg,malignant,../data/all_images\007351.jpg,ebed88c0871f3c54
027219.jpg,benign,../data/all_images\027219.jpg,e34b9c8d9a365835
016117.jpg,benign,../data/all_images\016117.jpg,c45f19ea26af9950
018972.jpg,benign,../data/all_images\018972.jpg,8299193376dcd933
033416.jpg,benign,../data/all_images\033416.jpg,94f34a9d6e65303c
004376.jpg,benign,../data/all_images\004376.jpg,c5399bd255624cda
004949.jpg,benign,../data/all_images\004949.jpg,a5c99dc661f36624
043705.jpg,benign,../data/all_images\043705.jpg,94f74cb123a26ad9
044294.jpg,benign,../data/all_images\044294.jpg,958c0c773b9d4723
041666.jpg,benign,../data/all_images\041666.jpg,c19648b740db566f
022940.jpg,benign,../data/all_images\022940.jpg,9323cccc7333cccc
003989.jpg,benign,../data/all_images\003989.jpg,e45b9332534d6764
004124.jpg,benign,../data/all_images\004124.jpg,d1ac0cfb33cc4c33
031351.jpg,benign,../data/all_images\031351.jpg,817a0ccc333377cd
020403.jpg,benign,../data/all_images\020403.jpg,80d1084725df577f
022675.jpg,benign,../data/all_images\022675.jpg,c5ad4cd333768c94
038807.jpg,benign,../data/all_images\038807.jpg,f12e8791964a9976
001634.jpg,benign,../data/all_images\001634.jpg,90f3c9c63699196e
022757.jpg,benign,../data/all_images\022757.jpg,81301c5c7e9f3b9c
043160.jpg,benign,../data/all_images\043160.jpg,84771999666653d9
017771.jpg,benign,../data/all_images\017771.jpg,f96994a5cb868c5a
003950.jpg,benign,../data/all_images\003950.jpg,915e4c6373034cfe
031477.jpg,benign,../data/all_images\031477.jpg,f3d8cc3376c491a4
025596.jpg,benign,../data/all_images\025596.jpg,918d5833cdaa72e6
007507.jpg,malignant,../data/all_images\007507.jpg,b5c5933cc93324c7
007338.jpg,malignant,../data/all_images\007338.jpg,b8c6254b741ed569
024449.jpg,benign,../data/all_images\024449.jpg,a187922925b763cf
036156.jpg,benign,../data/all_images\036156.jpg,9166cd993067c766
033474.jpg,benign,../data/all_images\033474.jpg,d457c8aa2ae65555
037363.jpg,benign,../data/all_images\037363.jpg,d3b9cc2633833399
031699.jpg,benign,../data/all_images\031699.jpg,e492c7b29e6d9819
023988.jpg,benign,../data/all_images\023988.jpg,91b30ccc337367cc
034338.jpg,benign,../data/all_images\034338.jpg,e8e5979e98165899
024439.jpg,benign,../data/all_images\024439.jpg,d1ea4c9c35372e8c
025647.jpg,benign,../data/all_images\025647.jpg,a3a7d99684c87761
020384.jpg,benign,../data/all_images\020384.jpg,90fb5ca95ead42b0
035269.jpg,benign,../data/all_images\035269.jpg,81f95d9a63e4cd90
028627.jpg,benign,../data/all_images\028627.jpg,c1ef08d833a3ccdc
000717.jpg,benign,../data/all_images\000717.jpg,e5cc9a3375c462c9
017155.jpg,benign,../data/all_images\017155.jpg,91cc4f334c937ccc
025290.jpg,benign,../data/all_images\025290.jpg,91b947c6ce671c38
040771.jpg,benign,../data/all_images\040771.jpg,80ff098826f0d97f
023617.jpg,benign,../data/all_images\023617.jpg,8d93c26d1bc6616b
009889.jpg,malignant,../data/all_images\009889.jpg,c066834b1e4f13fb
034736.jpg,benign,../data/all_images\034736.jpg,b3accc3366ce318c
036622.jpg,benign,../data/all_images\036622.jpg,95bac4c8178f1d33
018064.jpg,benign,../data/all_images\018064.jpg,811d0c7733cd4c77
018529.jpg,benign,../data/all_images\018529.jpg,e4649b9b094d65e6
043347.jpg,benign,../data/all_images\043347.jpg,9331cccc71313677
040608.jpg,benign,../data/all_images\040608.jpg,b131ccc634bc9973
037697.jpg,benign,../data/all_images\037697.jpg,b5f2f14a98dcd026
006437.jpg,malignant,../data/all_images\006437.jpg,e59b8e92649933d4
034620.jpg,benign,../data/all_images\034620.jpg,a3e69d9828cd7664
043706.jpg,benign,../data/all_images\043706.jpg,81770ccd73334cdc
031957.jpg,benign,../data/all_images\031957.jpg,b773cd8994262372
031437.jpg,benign,../data/all_images\031437.jpg,adc19235716e4bb2
039899.jpg,benign,../data/all_images\039899.jpg,eea1a956a49bd225
007500.jpg,malignant,../data/all_images\007500.jpg,d09c2f633436f296
026261.jpg,benign,../data/all_images\026261.jpg,95f0cb896c0fcc8e
041671.jpg,benign,../data/all_images\041671.jpg,9139196666cdd936
034764.jpg,benign,../data/all_images\034764.jpg,c00d27d51bbc5cba
008848.jpg,malignant,../data/all_images\008848.jpg,d72a553345ea512e
043631.jpg,benign,../data/all_images\043631.jpg,f65aa9a5a585d152
003781.jpg,benign,../data/all_images\003781.jpg,80eb19f636ec2699
034286.jpg,benign,../data/all_images\034286.jpg,807518e637d9cc6e
026431.jpg,benign,../data/all_images\026431.jpg,c1ab4cfc73b20ccc
004092.jpg,benign,../data/all_images\004092.jpg,816f8c3331ce9177
040419.jpg,benign,../data/all_images\040419.jpg,80095d7646df760f
025411.jpg,benign,../data/all_images\025411.jpg,c5bf5c1233dc1c23
042505.jpg,benign,../data/all_images\042505.jpg,800901f77f999f47
009200.jpg,malignant,../data/all_images\009200.jpg,f56ec0bd00e7329c
002189.jpg,benign,../data/all_images\002189.jpg,d18305cc04f713ff
028356.jpg,benign,../data/all_images\028356.jpg,a62e99d964e74646
036686.jpg,benign,../data/all_images\036686.jpg,96c6b9d473a954a8
027202.jpg,benign,../data/all_images\027202.jpg,934ccc33338ccdb6
028156.jpg,benign,../data/all_images\028156.jpg,e666999954cd9992
004649.jpg,benign,../data/all_images\004649.jpg,84fe599926665999
020775.jpg,benign,../data/all_images\020775.jpg,80ff09c726f619d8
031864.jpg,benign,../data/all_images\031864.jpg,93f30ccccd662c4e
034911.jpg,benign,../data/all_images\034911.jpg,c08795684d3756dd
042393.jpg,benign,../data/all_images\042393.jpg,84fb1de24afd0166
012346.jpg,benign,../data/all_images\012346.jpg,804e07b13cc65fdd
040366.jpg,benign,../data/all_images\040366.jpg,a5c99a2479c9669e
027628.jpg,benign,../data/all_images\027628.jpg,c6b999662699d866
035626.jpg,benign,../data/all_images\035626.jpg,b38ccc3333cec43c
004306.jpg,benign,../data/all_images\004306.jpg,e6cc88bdc83349b3
002893.jpg,benign,../data/all_images\002893.jpg,d1420b3b55e33aa7
038868.jpg,benign,../data/all_images\038868.jpg,d57f1cdc2361988c
041724.jpg,benign,../data/all_images\041724.jpg,80ff4c8877334ecc
031596.jpg,benign,../data/all_images\031596.jpg,b19ec661c1d3e50d
017947.jpg,benign,../data/all_images\017947.jpg,91f70ccf013e14e7
028220.jpg,benign,../data/all_images\028220.jpg,94de09e322d91d37
007666.jpg,malignant,../data/all_images\007666.jpg,fea5805787788c39
000603.jpg,benign,../data/all_images\000603.jpg,adc2d42d4b3c3ce1
021645.jpg,benign,../data/all_images\021645.jpg,91fe5e2648da25c9
023851.jpg,benign,../data/all_images\023851.jpg,c59a9964669b9175
007614.jpg,malignant,../data/all_images\007614.jpg,f0f696308dcf3099
042079.jpg,benign,../data/all_images\042079.jpg,d05a0acc0fd87b7c
022780.jpg,benign,../data/all_images\022780.jpg,85f7489c23f75885
011903.jpg,benign,../data/all_images\011903.jpg,d5b05dde322288dd
033831.jpg,benign,../data/all_images\033831.jpg,81b74ccc33d60d97
002227.jpg,benign,../data/all_images\002227.jpg,805a095b767f8da9
005643.jpg,benign,../data/all_images\005643.jpg,86e6999926669c9d
011165.jpg,malignant,../data/all_images\011165.jpg,e1b5a47b85709547
039911.jpg,benign,../data/all_images\039911.jpg,f7d8d826318b8c9c
031392.jpg,benign,../data/all_images\031392.jpg,b0e3cb9b6c2c3133
026563.jpg,benign,../data/all_images\026563.jpg,81ef09dd22b219db
038204.jpg,benign,../data/all_images\038204.jpg,91ccce33339c4ec3
021676.jpg,benign,../data/all_images\021676.jpg,91f24cf3338ccc33
044277.jpg,benign,../data/all_images\044277.jpg,d20b2dfc69606e65
011487.jpg,malignant,../data/all_images\011487.jpg,86cc993366cc3733
002635.jpg,benign,../data/all_images\002635.jpg,d90d86b14c4b5797
017902.jpg,benign,../data/all_images\017902.jpg,95f658cc67712839
025432.jpg,benign,../data/all_images\025432.jpg,f6739de89c8c2286
004078.jpg,benign,../data/all_images\004078.jpg,e49999664d3305db
020720.jpg,benign,../data/all_images\020720.jpg,91504c3373dd4c3f
023445.jpg,benign,../data/all_images\023445.jpg,e63b986c31a626e9
044306.jpg,benign,../data/all_images\044306.jpg,80af04bf01ef04ff
040083.jpg,benign,../data/all_images\040083.jpg,841e1b1665771b9b
008599.jpg,malignant,../data/all_images\008599.jpg,af3fd0f0dac0618c
021700.jpg,benign,../data/all_images\021700.jpg,d17c4c73338c1d33
044369.jpg,benign,../data/all_images\044369.jpg,91f74c8673e58c23
017530.jpg,benign,../data/all_images\017530.jpg,f17c4ccc7143cccc
031590.jpg,benign,../data/all_images\031590.jpg,e6ce993395d211e8
034724.jpg,benign,../data/all_images\034724.jpg,c13d05d93ae958d3
005376.jpg,benign,../data/all_images\005376.jpg,c4a6999b6666d199
020040.jpg,benign,../data/all_images\020040.jpg,867119dd6623d9cc
008763.jpg,malignant,../data/all_images\008763.jpg,c57d459a17644f98
023572.jpg,benign,../data/all_images\023572.jpg,d4bf4c2272dd8d22
024688.jpg,benign,../data/all_images\024688.jpg,a6c9dbae19272526
007983.jpg,malignant,../data/all_images\007983.jpg,b639d9c2938a46c7
007092.jpg,malignant,../data/all_images\007092.jpg,91f34f8c78da2466
043785.jpg,benign,../data/all_images\043785.jpg,93b6cdd433236ac4
000309.jpg,benign,../data/all_images\000309.jpg,e666c93d26478c8e
000683.jpg,malignant,../data/all_images\000683.jpg,ad46c12fcf6684c9
026866.jpg,benign,../data/all_images\026866.jpg,80ee0cee36691e5d
044081.jpg,benign,../data/all_images\044081.jpg,90fc087704cf67dc
007382.jpg,malignant,../data/all_images\007382.jpg,b847803721ed0f7e
042559.jpg,benign,../data/all_images\042559.jpg,a42c97cbcb960db8
009853.jpg,malignant,../data/all_images\009853.jpg,b41fc0e0115f95d7
010868.jpg,benign,../data/all_images\010868.jpg,b373ccc672191734
011100.jpg,malignant,../data/all_images\011100.jpg,9766689965c6c69a
037884.jpg,benign,../data/all_images\037884.jpg,941e0f473d386e4e
036578.jpg,benign,../data/all_images\036578.jpg,a7aadc21d9ec3381
002174.jpg,benign,../data/all_images\002174.jpg,90d35cb716f448ba
015049.jpg,benign,../data/all_images\015049.jpg,90474cf233dd4787
009467.jpg,malignant,../data/all_images\009467.jpg,9a93f575d452c449
008006.jpg,malignant,../data/all_images\008006.jpg,f8aeac94b1d5c192
037813.jpg,benign,../data/all_images\037813.jpg,d5aa55aa51b744d4
037418.jpg,benign,../data/all_images\037418.jpg,81d94c73339d8c73
026422.jpg,benign,../data/all_images\026422.jpg,d50955d866665973
001468.jpg,benign,../data/all_images\001468.jpg,91374ccf73334c8c
002849.jpg,benign,../data/all_images\002849.jpg,81e718dc366359f1
034373.jpg,benign,../data/all_images\034373.jpg,84d91966d91966dd
006937.jpg,malignant,../data/all_images\006937.jpg,f11c173753c55538
002382.jpg,benign,../data/all_images\002382.jpg,c17b11264e4b6cbe
031735.jpg,benign,../data/all_images\031735.jpg,b1a6850913ea7dd5
044180.jpg,benign,../data/all_images\044180.jpg,b6c9cc6639a662ac
001465.jpg,benign,../data/all_images\001465.jpg,b465cb9b2c6c3163
011600.jpg,benign,../data/all_images\011600.jpg,d41c51c3679e1d3c
027138.jpg,benign,../data/all_images\027138.jpg,b0c1cd3e0f3ae439
041057.jpg,benign,../data/all_images\041057.jpg,91c34c9c3373dccc
003281.jpg,benign,../data/all_images\003281.jpg,b326cc8cd998cd72
001577.jpg,benign,../data/all_images\001577.jpg,9133cececc333133
020070.jpg,benign,../data/all_images\020070.jpg,bc65c09287c9ce9e
027244.jpg,benign,../data/all_images\027244.jpg,c46e919b156c1dba
020875.jpg,benign,../data/all_images\020875.jpg,81df4c9c3333cccc
020450.jpg,benign,../data/all_images\020450.jpg,8163ce8436337f8b
002571.jpg,benign,../data/all_images\002571.jpg,84df190b262699fb
004354.jpg,benign,../data/all_images\004354.jpg,b1d74cdd3145845d
006993.jpg,malignant,../data/all_images\006993.jpg,e08f8574576a438f
029744.jpg,benign,../data/all_images\029744.jpg,84e5da92396d64b6
010009.jpg,malignant,../data/all_images\010009.jpg,e7c99c2633329399
042131.jpg,benign,../data/all_images\042131.jpg,846319c966ad9b2f
008090.jpg,malignant,../data/all_images\008090.jpg,91b54117455b07df
027159.jpg,benign,../data/all_images\027159.jpg,81a748ca77d50dba
010732.jpg,benign,../data/all_images\010732.jpg,97cd48335ccb728a
004205.jpg,benign,../data/all_images\004205.jpg,fe5fa0688660b46e
021368.jpg,benign,../data/all_images\021368.jpg,84d959265b8972af
005240.jpg,benign,../data/all_images\005240.jpg,d5b542c40ec11fd7
041626.jpg,benign,../data/all_images\041626.jpg,85ef19661688457f
005906.jpg,malignant,../data/all_images\005906.jpg,d1eb9a9074638b9a
015317.jpg,benign,../data/all_images\015317.jpg,eabe908d4172179b
027084.jpg,benign,../data/all_images\027084.jpg,91c6cd38643973c7
