new_filename,label,file_path,hash,has_vignette_border
001490.jpg,benign,data/all_images/001490.jpg,b5b2cde5948c8cd4,False
043498.jpg,benign,data/all_images/043498.jpg,aaaad2c1c6d798d2,False
029925.jpg,benign,data/all_images/029925.jpg,81f61dd936665193,False
026117.jpg,benign,data/all_images/026117.jpg,c2f91d6622bd7289,False
008832.jpg,malignant,data/all_images/008832.jpg,b5cbd03c5f7040a7,False
037577.jpg,benign,data/all_images/037577.jpg,912fce3130cec739,False
000302.jpg,benign,data/all_images/000302.jpg,ebe6940ecc99ca98,False
029217.jpg,benign,data/all_images/029217.jpg,80e11983768dd9bf,False
041753.jpg,benign,data/all_images/041753.jpg,938c9c33ccd9338e,False
035752.jpg,benign,data/all_images/035752.jpg,b1d72af0a583969c,False
019755.jpg,benign,data/all_images/019755.jpg,f52355cc55335526,False
033924.jpg,benign,data/all_images/033924.jpg,b3b7cc9894ce3342,False
002643.jpg,benign,data/all_images/002643.jpg,91c6cd39766730cc,False
033183.jpg,benign,data/all_images/033183.jpg,970f05897edf1186,False
015690.jpg,benign,data/all_images/015690.jpg,808a4ccf776d1d59,False
008680.jpg,malignant,data/all_images/008680.jpg,e24a9cb59592d8d3,False
038498.jpg,benign,data/all_images/038498.jpg,91f54ccc46d8276b,False
011860.jpg,benign,data/all_images/011860.jpg,b3c4cc3367cc9932,False
007054.jpg,malignant,data/all_images/007054.jpg,f18785bc91b1a633,False
042260.jpg,benign,data/all_images/042260.jpg,e5cc9ab21163cd33,False
011647.jpg,benign,data/all_images/011647.jpg,805a1d0537f59dce,False
006265.jpg,malignant,data/all_images/006265.jpg,b1c7413b1e92d999,False
004746.jpg,benign,data/all_images/004746.jpg,c4e919276699d966,False
027990.jpg,benign,data/all_images/027990.jpg,81f44ce333d98cb6,False
006854.jpg,malignant,data/all_images/006854.jpg,9736686925c6d639,True
033524.jpg,benign,data/all_images/033524.jpg,80ef089277849dfb,False
010520.jpg,benign,data/all_images/010520.jpg,90c7cf3023dd33c5,False
031797.jpg,benign,data/all_images/031797.jpg,c0fd1962a7d94c5c,False
006035.jpg,malignant,data/all_images/006035.jpg,e969956697711266,False
024271.jpg,benign,data/all_images/024271.jpg,d476599952666699,False
033899.jpg,benign,data/all_images/033899.jpg,8419196e669b596f,False
000892.jpg,benign,data/all_images/000892.jpg,f5cec9303681d34e,False
008422.jpg,malignant,data/all_images/008422.jpg,aad0ab40a55e65eb,False
016174.jpg,benign,data/all_images/016174.jpg,94bc4ce563c7cd21,False
038041.jpg,benign,data/all_images/038041.jpg,b3e8cca37331ccc8,False
004032.jpg,benign,data/all_images/004032.jpg,b131ccce3131c5cf,False
042101.jpg,benign,data/all_images/042101.jpg,948b552e66dacd34,False
025400.jpg,benign,data/all_images/025400.jpg,87fec8e372d90826,False
021106.jpg,benign,data/all_images/021106.jpg,b3c6cc993266738a,False
025903.jpg,benign,data/all_images/025903.jpg,a5cb9b3416e43593,False
040587.jpg,benign,data/all_images/040587.jpg,c5cf12961b6949cb,False
040656.jpg,benign,data/all_images/040656.jpg,b470811bc5fb52e6,False
038404.jpg,benign,data/all_images/038404.jpg,913b0dd97c9c5d82,False
001910.jpg,benign,data/all_images/001910.jpg,a699cc26d39634ec,False
033462.jpg,benign,data/all_images/033462.jpg,86e519d936244cbf,False
002967.jpg,benign,data/all_images/002967.jpg,c50a146d527759dd,False
029676.jpg,benign,data/all_images/029676.jpg,a6e0998c667332f6,False
001620.jpg,benign,data/all_images/001620.jpg,84dd196667999966,False
025240.jpg,benign,data/all_images/025240.jpg,c4599966649b9b66,False
002576.jpg,benign,data/all_images/002576.jpg,b134cecd9938c663,False
017520.jpg,benign,data/all_images/017520.jpg,808519f7778cc8f3,False
041291.jpg,benign,data/all_images/041291.jpg,f56bc19495891ccb,False
017593.jpg,benign,data/all_images/017593.jpg,a0cb969e4b2cd96c,False
018967.jpg,benign,data/all_images/018967.jpg,80d005ea68ebddeb,False
010511.jpg,benign,data/all_images/010511.jpg,b1ff00d311c1d717,False
003716.jpg,benign,data/all_images/003716.jpg,945a0964769d9d37,False
025885.jpg,benign,data/all_images/025885.jpg,b2c8cd35166669cb,False
007376.jpg,malignant,data/all_images/007376.jpg,80b5056917c33fd7,True
026531.jpg,benign,data/all_images/026531.jpg,b131cece50337c99,False
001475.jpg,benign,data/all_images/001475.jpg,81500d8c73777ccf,False
042636.jpg,benign,data/all_images/042636.jpg,d136ccc861cedc33,False
035215.jpg,benign,data/all_images/035215.jpg,868fdcf16aa4d12c,False
023857.jpg,benign,data/all_images/023857.jpg,91998ec63965669b,False
030105.jpg,benign,data/all_images/030105.jpg,812719dc6633d9cd,False
038005.jpg,benign,data/all_images/038005.jpg,d05e0ca323dc5e76,False
009749.jpg,malignant,data/all_images/009749.jpg,b388cde74437115d,False
031708.jpg,benign,data/all_images/031708.jpg,84a719d9246613ff,False
031600.jpg,benign,data/all_images/031600.jpg,ee39b9e491c0e499,True
033749.jpg,benign,data/all_images/033749.jpg,d573181b623e0a3f,False
031302.jpg,benign,data/all_images/031302.jpg,b332cccf643c3133,False
027498.jpg,benign,data/all_images/027498.jpg,84f719d956e64199,False
000055.jpg,benign,data/all_images/000055.jpg,b106ce3933e7319c,False
001724.jpg,benign,data/all_images/001724.jpg,915859dd77f4082d,False
030135.jpg,benign,data/all_images/030135.jpg,d1e60dba33818cdd,False
010446.jpg,malignant,data/all_images/010446.jpg,be0399b395a69135,False
006568.jpg,malignant,data/all_images/006568.jpg,e5b698d66c295623,False
010770.jpg,benign,data/all_images/010770.jpg,845d596366cc1b57,False
040012.jpg,benign,data/all_images/040012.jpg,e6d9996666999924,False
032877.jpg,benign,data/all_images/032877.jpg,ee6995f80ff01270,False
036248.jpg,benign,data/all_images/036248.jpg,84989966669b596f,False
020824.jpg,benign,data/all_images/020824.jpg,d6994c5b276a886e,False
038484.jpg,benign,data/all_images/038484.jpg,d1a5499932e68cf9,False
035412.jpg,benign,data/all_images/035412.jpg,933b88cc66a3b9b8,False
000879.jpg,malignant,data/all_images/000879.jpg,e1d6c5d9c5239e30,False
033587.jpg,benign,data/all_images/033587.jpg,e66399b699884d99,False
009406.jpg,malignant,data/all_images/009406.jpg,8417016745db757e,False
041251.jpg,benign,data/all_images/041251.jpg,e5f08cce59897227,False
015552.jpg,benign,data/all_images/015552.jpg,85841b307daf768e,False
030234.jpg,benign,data/all_images/030234.jpg,f4e697b299989889,False
034694.jpg,benign,data/all_images/034694.jpg,b0c4cd3966ad69c6,False
025063.jpg,benign,data/all_images/025063.jpg,d1f34ccc73334cc8,False
006424.jpg,malignant,data/all_images/006424.jpg,e19e9a65ce6230d9,False
000406.jpg,benign,data/all_images/000406.jpg,d4ada55a55545555,False
028978.jpg,benign,data/all_images/028978.jpg,806f0c6e22f31bdd,False
041581.jpg,benign,data/all_images/041581.jpg,870fd8e0601f1f1f,False
041225.jpg,benign,data/all_images/041225.jpg,868a9d9d7266998b,False
042935.jpg,benign,data/all_images/042935.jpg,81fc0c2373ccdc73,False
019628.jpg,benign,data/all_images/019628.jpg,91cd0c7371cc5575,False
010239.jpg,malignant,data/all_images/010239.jpg,94cf6b30392f64f0,True
000091.jpg,benign,data/all_images/000091.jpg,a6919964279347dd,False
010374.jpg,malignant,data/all_images/010374.jpg,f0c1cf30343373cd,False
000528.jpg,benign,data/all_images/000528.jpg,f18bcfcc18707383,False
038309.jpg,benign,data/all_images/038309.jpg,812f5c1c3373ccdc,False
035538.jpg,benign,data/all_images/035538.jpg,e192867919e665d9,False
005033.jpg,benign,data/all_images/005033.jpg,d4f714d14334791d,False
006040.jpg,malignant,data/all_images/006040.jpg,c636199d6c263673,False
023689.jpg,benign,data/all_images/023689.jpg,91ef49b866a11ccd,False
000389.jpg,benign,data/all_images/000389.jpg,91d3cc8c73338cce,False
006817.jpg,malignant,data/all_images/006817.jpg,853b1b794ee56864,True
033948.jpg,benign,data/all_images/033948.jpg,945e59eb26e86916,False
025872.jpg,benign,data/all_images/025872.jpg,d6a69999cc663623,False
017973.jpg,benign,data/all_images/017973.jpg,c1760da827fa6947,False
023409.jpg,benign,data/all_images/023409.jpg,866d9926269955af,False
008193.jpg,malignant,data/all_images/008193.jpg,ab3497429fccc263,False
009809.jpg,malignant,data/all_images/009809.jpg,f1a3c4c8552c47f6,False
031192.jpg,benign,data/all_images/031192.jpg,90834dcd36e3f5c8,False
030263.jpg,benign,data/all_images/030263.jpg,81cd4c7373cccc33,False
027162.jpg,benign,data/all_images/027162.jpg,9333cccc31733173,False
019853.jpg,benign,data/all_images/019853.jpg,a16196c65b9c6d99,False
033400.jpg,benign,data/all_images/033400.jpg,d5955555555551cc,False
001943.jpg,benign,data/all_images/001943.jpg,c4b6198967f266e1,False
018450.jpg,benign,data/all_images/018450.jpg,91e34ce633984ee6,False
009698.jpg,malignant,data/all_images/009698.jpg,b49fc0e610bb063f,False
034657.jpg,benign,data/all_images/034657.jpg,a368c89b3734dd83,False
021059.jpg,benign,data/all_images/021059.jpg,d0f9476639174b32,False
027653.jpg,benign,data/all_images/027653.jpg,bce3c01d845c37d6,False
001945.jpg,benign,data/all_images/001945.jpg,d10754d075d74ccd,False
020133.jpg,benign,data/all_images/020133.jpg,91d94ccc3373cccc,False
039252.jpg,benign,data/all_images/039252.jpg,94df59e1621c1c3e,False
025202.jpg,benign,data/all_images/025202.jpg,81725cde333bcc8c,False
042731.jpg,benign,data/all_images/042731.jpg,840b996464bbe6dd,False
005765.jpg,benign,data/all_images/005765.jpg,d7a8906513f927c3,False
006743.jpg,malignant,data/all_images/006743.jpg,ad57d111826ccf4d,False
040884.jpg,benign,data/all_images/040884.jpg,d1ec0cb327cc5a63,False
021604.jpg,benign,data/all_images/021604.jpg,95915cae237dcd42,False
032136.jpg,benign,data/all_images/032136.jpg,948cdbe74c3234e9,False
034350.jpg,benign,data/all_images/034350.jpg,f391dd8cc483c1ea,False
006132.jpg,malignant,data/all_images/006132.jpg,f191cc6e4e953352,False
007670.jpg,malignant,data/all_images/007670.jpg,90ce4f396cb364cc,True
000522.jpg,benign,data/all_images/000522.jpg,e48b99ec71362699,False
006649.jpg,malignant,data/all_images/006649.jpg,c5691eb439b364cc,True
033405.jpg,benign,data/all_images/033405.jpg,80d9597601d97767,False
036628.jpg,benign,data/all_images/036628.jpg,846a19bd6663d9cc,False
032437.jpg,benign,data/all_images/032437.jpg,83e04cff33ddcc02,False
011402.jpg,malignant,data/all_images/011402.jpg,95814177557b4357,False
012182.jpg,benign,data/all_images/012182.jpg,81cd4c077399c9b7,False
025473.jpg,benign,data/all_images/025473.jpg,b855c471c73b39c4,False
000864.jpg,benign,data/all_images/000864.jpg,b1cdcc3231cdce34,False
011795.jpg,benign,data/all_images/011795.jpg,805d59e727dc1936,False
002107.jpg,benign,data/all_images/002107.jpg,c4ff003166fb14c7,False
011564.jpg,benign,data/all_images/011564.jpg,c4f6099919f96ccc,False
021850.jpg,benign,data/all_images/021850.jpg,b099cf643869c7b1,False
041330.jpg,benign,data/all_images/041330.jpg,a725dd26267883dc,False
037667.jpg,benign,data/all_images/037667.jpg,81ff06a4799b466c,False
004270.jpg,benign,data/all_images/004270.jpg,e56492db12934d6d,False
023682.jpg,benign,data/all_images/023682.jpg,86f699c966269999,False
026970.jpg,benign,data/all_images/026970.jpg,b08fcd3430cbce3c,False
044335.jpg,benign,data/all_images/044335.jpg,82de4c6d368f4974,False
023436.jpg,benign,data/all_images/023436.jpg,80eb4d8266cf18ef,False
010533.jpg,benign,data/all_images/010533.jpg,91864cf373cccc33,False
007700.jpg,malignant,data/all_images/007700.jpg,b4e1c13ec09e18fb,False
038501.jpg,benign,data/all_images/038501.jpg,b4ae9cf1ccc623a4,False
022920.jpg,benign,data/all_images/022920.jpg,95a84c2771ccdc37,False
010772.jpg,benign,data/all_images/010772.jpg,e16b86979a9c99c2,False
028642.jpg,benign,data/all_images/028642.jpg,93e3cccc313366cc,False
040495.jpg,benign,data/all_images/040495.jpg,c17d60ac5f4fd052,False
041043.jpg,benign,data/all_images/041043.jpg,b3cecc3366cc3164,False
018535.jpg,benign,data/all_images/018535.jpg,d0cd082713da567f,False
003100.jpg,benign,data/all_images/003100.jpg,857e185462fe7343,False
027163.jpg,benign,data/all_images/027163.jpg,b868c48727c79e87,False
033716.jpg,benign,data/all_images/033716.jpg,d5075cc7159c49bc,False
033302.jpg,benign,data/all_images/033302.jpg,81f708db37065d99,False
007577.jpg,malignant,data/all_images/007577.jpg,a5cd9a336d989263,False
033724.jpg,benign,data/all_images/033724.jpg,b011c7cf34675179,False
011755.jpg,benign,data/all_images/011755.jpg,81ee8c1933665cdd,False
043030.jpg,benign,data/all_images/043030.jpg,c4649b9b6464d397,False
036117.jpg,benign,data/all_images/036117.jpg,91714c9c73339cdc,False
008025.jpg,malignant,data/all_images/008025.jpg,c55d11d645981bee,False
000072.jpg,benign,data/all_images/000072.jpg,e5e69a9a6162264f,False
028313.jpg,benign,data/all_images/028313.jpg,800018dd3777dddd,False
006037.jpg,malignant,data/all_images/006037.jpg,853f596064635a6f,True
021011.jpg,benign,data/all_images/021011.jpg,9133cccc313377cc,False
041953.jpg,benign,data/all_images/041953.jpg,cc38935e6d5b3426,False
026268.jpg,benign,data/all_images/026268.jpg,8051154b27755bdf,False
020898.jpg,benign,data/all_images/020898.jpg,80ff0cf527dd08b2,False
019128.jpg,benign,data/all_images/019128.jpg,b5e0d016ca96cdd9,False
000143.jpg,benign,data/all_images/000143.jpg,ad37d2c38e8ec948,False
036012.jpg,benign,data/all_images/036012.jpg,b330cdcb1ccc671c,False
001759.jpg,benign,data/all_images/001759.jpg,d5524a8f60367e1d,False
023066.jpg,benign,data/all_images/023066.jpg,84870922675dddaf,False
035138.jpg,benign,data/all_images/035138.jpg,90c74c3e359d13e6,False
037206.jpg,benign,data/all_images/037206.jpg,825d0d7736d90376,False
033893.jpg,benign,data/all_images/033893.jpg,84fb1966669359ac,False
026515.jpg,benign,data/all_images/026515.jpg,80dc197366dc9973,False
000505.jpg,benign,data/all_images/000505.jpg,d3d14c8d3333cc8d,False
038382.jpg,benign,data/all_images/038382.jpg,d3f14c06637b0d95,False
011049.jpg,malignant,data/all_images/011049.jpg,b4c1d3384d3636e9,False
024808.jpg,benign,data/all_images/024808.jpg,d1cc4c33468f18ef,False
026491.jpg,benign,data/all_images/026491.jpg,87e74d24239f4d61,False
040595.jpg,benign,data/all_images/040595.jpg,90580da6774bd93e,False
038575.jpg,benign,data/all_images/038575.jpg,d1f64ed436699468,False
003191.jpg,benign,data/all_images/003191.jpg,81b11e6f16645cbd,False
016771.jpg,benign,data/all_images/016771.jpg,c4d999a667db46c0,False
041071.jpg,benign,data/all_images/041071.jpg,a891a0f491d7d5cb,False
043570.jpg,benign,data/all_images/043570.jpg,91f24cd67333598c,False
010047.jpg,malignant,data/all_images/010047.jpg,eb65850f949ed298,False
005532.jpg,benign,data/all_images/005532.jpg,855c5d7b220e99b3,False
022708.jpg,benign,data/all_images/022708.jpg,d1ac50b742175ad7,False
022634.jpg,benign,data/all_images/022634.jpg,d172992c669c9b65,False
033648.jpg,benign,data/all_images/033648.jpg,d14c4c3372cc7a37,False
017493.jpg,benign,data/all_images/017493.jpg,c4356b5e24db32a5,False
039718.jpg,benign,data/all_images/039718.jpg,c45f1b6464d39b64,False
035708.jpg,benign,data/all_images/035708.jpg,d1114e8f33384dcf,False
002226.jpg,benign,data/all_images/002226.jpg,80cf446b2bcc5f33,False
026212.jpg,benign,data/all_images/026212.jpg,a54e58306559bbab,False
021157.jpg,benign,data/all_images/021157.jpg,85cf8d6678995349,False
039877.jpg,benign,data/all_images/039877.jpg,a56d126c53da49e9,False
018034.jpg,benign,data/all_images/018034.jpg,86fd19896663d98c,False
021377.jpg,benign,data/all_images/021377.jpg,85d45cd75efc2882,False
010008.jpg,malignant,data/all_images/010008.jpg,c5fa596c609b466c,False
040498.jpg,benign,data/all_images/040498.jpg,c5e45cef4a8b19b0,False
032225.jpg,benign,data/all_images/032225.jpg,e883851f96795665,False
036873.jpg,benign,data/all_images/036873.jpg,91e94cf3728c5a27,False
007489.jpg,malignant,data/all_images/007489.jpg,91e2556e45bf1c23,False
010031.jpg,malignant,data/all_images/010031.jpg,e9dc96338e43c865,False
031089.jpg,benign,data/all_images/031089.jpg,81cc1e3955777607,False
038706.jpg,benign,data/all_images/038706.jpg,934c4c7333dc8c73,False
003283.jpg,benign,data/all_images/003283.jpg,b179cc563138cec6,False
003309.jpg,benign,data/all_images/003309.jpg,b9ea9429d6b5c129,False
043628.jpg,benign,data/all_images/043628.jpg,8594536d569b6d64,False
041319.jpg,benign,data/all_images/041319.jpg,95d54c2b23accc73,False
035294.jpg,benign,data/all_images/035294.jpg,95d41da4663bcc4e,False
011265.jpg,malignant,data/all_images/011265.jpg,859f5a616db43163,True
041793.jpg,benign,data/all_images/041793.jpg,86599d7c66715326,False
031359.jpg,benign,data/all_images/031359.jpg,f3cc993146274cd9,False
001161.jpg,benign,data/all_images/001161.jpg,9139ccce75331cc6,False
019789.jpg,benign,data/all_images/019789.jpg,80a35d9877364de9,False
000646.jpg,malignant,data/all_images/000646.jpg,85e94f9639c846f4,False
034775.jpg,benign,data/all_images/034775.jpg,f28d89329c5b5734,False
030213.jpg,benign,data/all_images/030213.jpg,81370ccf236f0cdd,False
019407.jpg,benign,data/all_images/019407.jpg,843e999e243cd99d,False
021711.jpg,benign,data/all_images/021711.jpg,84c7993035c7379d,False
035641.jpg,benign,data/all_images/035641.jpg,843f49cd366698d9,False
008146.jpg,malignant,data/all_images/008146.jpg,e427ca9639cd7161,False
006285.jpg,malignant,data/all_images/006285.jpg,a2e6cfda989819c9,False
020307.jpg,benign,data/all_images/020307.jpg,93421d31765cd9b3,False
009130.jpg,malignant,data/all_images/009130.jpg,95c37a3e653c70e0,True
011074.jpg,malignant,data/all_images/011074.jpg,aa37d5d68072cbc8,False
021793.jpg,benign,data/all_images/021793.jpg,9352cccc3137b6b1,False
034026.jpg,benign,data/all_images/034026.jpg,b067cd8ec319cc59,False
007819.jpg,malignant,data/all_images/007819.jpg,e517914c5693657c,False
033492.jpg,benign,data/all_images/033492.jpg,d5f418b36694d895,False
030340.jpg,benign,data/all_images/030340.jpg,b1cc83dcc2276e33,False
015892.jpg,benign,data/all_images/015892.jpg,81eb4cb036f308fb,False
011100.jpg,malignant,data/all_images/011100.jpg,bac785384a851f5b,False
005614.jpg,benign,data/all_images/005614.jpg,c1334cc373ec8c76,False
032275.jpg,benign,data/all_images/032275.jpg,d4e31d3c479cc31c,False
034153.jpg,benign,data/all_images/034153.jpg,9139cfce243931ce,False
030500.jpg,benign,data/all_images/030500.jpg,86e8596266bd17ac,False
034285.jpg,benign,data/all_images/034285.jpg,807518e637d9cc6e,False
034224.jpg,benign,data/all_images/034224.jpg,b89ed349cb649c34,False
007143.jpg,malignant,data/all_images/007143.jpg,eac59391e05bf04e,False
023610.jpg,benign,data/all_images/023610.jpg,93becce033c7cc11,False
026120.jpg,benign,data/all_images/026120.jpg,e626999967cc8c63,False
011200.jpg,malignant,data/all_images/011200.jpg,a193804d157e17fe,False
037535.jpg,benign,data/all_images/037535.jpg,80dc1de867f158cd,False
025747.jpg,benign,data/all_images/025747.jpg,b030709e9fd3713c,False
001849.jpg,benign,data/all_images/001849.jpg,908f47313ccb63c7,False
043760.jpg,benign,data/all_images/043760.jpg,bcd0c18f909ecd4e,False
003311.jpg,benign,data/all_images/003311.jpg,81051d13637fcd37,False
041339.jpg,benign,data/all_images/041339.jpg,88dbd4a393244b9f,False
037805.jpg,benign,data/all_images/037805.jpg,94d1cb263cc3679c,False
025751.jpg,benign,data/all_images/025751.jpg,97731d8c26215b76,False
000561.jpg,benign,data/all_images/000561.jpg,f479cbc61c296896,False
033210.jpg,benign,data/all_images/033210.jpg,b133999fc5c186cc,False
002173.jpg,benign,data/all_images/002173.jpg,e4ac9a9399cd8396,False
032695.jpg,benign,data/all_images/032695.jpg,86ef19b6221d6966,False
044507.jpg,benign,data/all_images/044507.jpg,83156d4d7197cd54,False
002363.jpg,benign,data/all_images/002363.jpg,c1c90e6371f916da,False
033443.jpg,benign,data/all_images/033443.jpg,bf52c3f8b00693b2,False
029268.jpg,benign,data/all_images/029268.jpg,80dd05de40cb6f76,False
004976.jpg,benign,data/all_images/004976.jpg,84fd097636d99866,False
002718.jpg,benign,data/all_images/002718.jpg,916b0c77738c8c37,False
012475.jpg,benign,data/all_images/012475.jpg,d199cce4348d73c6,False
000929.jpg,benign,data/all_images/000929.jpg,8366dc9973668c99,False
031871.jpg,benign,data/all_images/031871.jpg,86d999266689997b,False
011785.jpg,benign,data/all_images/011785.jpg,84e41a9b9b687367,False
021434.jpg,benign,data/all_images/021434.jpg,c1f91cec760a5f88,False
025634.jpg,benign,data/all_images/025634.jpg,b662d0bcc126cedc,False
019378.jpg,benign,data/all_images/019378.jpg,80e859f6669d8d36,False
041684.jpg,benign,data/all_images/041684.jpg,94c7c9193667359c,False
011307.jpg,malignant,data/all_images/011307.jpg,9157443b10cf4e3f,False
027519.jpg,benign,data/all_images/027519.jpg,91f9ccc6333831d9,False
019694.jpg,benign,data/all_images/019694.jpg,b5c9d2646d33866c,False
010475.jpg,malignant,data/all_images/010475.jpg,b0e1c53c6b4db631,False
003227.jpg,benign,data/all_images/003227.jpg,c4d91964669b5d66,False
019122.jpg,benign,data/all_images/019122.jpg,b3b1cde74cc86213,False
004888.jpg,benign,data/all_images/004888.jpg,d1e14cce23f34cca,False
001641.jpg,benign,data/all_images/001641.jpg,b4dec16d2da67098,False
021307.jpg,benign,data/all_images/021307.jpg,84f3588d33669dd8,False
024337.jpg,benign,data/all_images/024337.jpg,91cece31312757cc,False
024036.jpg,benign,data/all_images/024036.jpg,c4af5999666259d8,False
038864.jpg,benign,data/all_images/038864.jpg,c0944ad21f1eedf8,True
033216.jpg,benign,data/all_images/033216.jpg,81bb5cc933234ece,False
039700.jpg,benign,data/all_images/039700.jpg,91ff4e3130c65731,False
037775.jpg,benign,data/all_images/037775.jpg,b172cccc177306e6,False
043384.jpg,benign,data/all_images/043384.jpg,9741d9b4668d992e,False
042907.jpg,benign,data/all_images/042907.jpg,80dc1d669b8a6d37,False
018068.jpg,benign,data/all_images/018068.jpg,802f1ddd6633998d,False
024508.jpg,benign,data/all_images/024508.jpg,d345cc36739a33a2,False
035939.jpg,benign,data/all_images/035939.jpg,93e24c1176aed933,False
014254.jpg,benign,data/all_images/014254.jpg,b08ccdb130ef533c,False
006855.jpg,malignant,data/all_images/006855.jpg,b6dacbc9a4651625,False
039364.jpg,benign,data/all_images/039364.jpg,b507d19e45734475,False
020110.jpg,benign,data/all_images/020110.jpg,846719dd662659d9,False
029511.jpg,benign,data/all_images/029511.jpg,e56c9393456d558c,False
028371.jpg,benign,data/all_images/028371.jpg,a4e6999966666e92,False
012621.jpg,benign,data/all_images/012621.jpg,81870dc577718f47,False
041141.jpg,benign,data/all_images/041141.jpg,d1250c3331cf4f3d,False
037447.jpg,benign,data/all_images/037447.jpg,80f20dd977e24cb3,False
042441.jpg,benign,data/all_images/042441.jpg,f386ce99251e8137,False
012861.jpg,benign,data/all_images/012861.jpg,85be599f66341589,False
029508.jpg,benign,data/all_images/029508.jpg,b1ccce3638837c1b,False
027567.jpg,benign,data/all_images/027567.jpg,80fe196d64b186e7,False
000603.jpg,benign,data/all_images/000603.jpg,adc2d42d4b3c3ce1,False
044240.jpg,benign,data/all_images/044240.jpg,81fb448e137958af,False
003483.jpg,benign,data/all_images/003483.jpg,90f34cc77523213f,False
032241.jpg,benign,data/all_images/032241.jpg,a09bcf241273cd8f,False
024743.jpg,benign,data/all_images/024743.jpg,c1fc4c73738c1933,False
001778.jpg,benign,data/all_images/001778.jpg,d3e30c8c7373cc8c,False
014512.jpg,benign,data/all_images/014512.jpg,85bb186c33b3cce4,False
010818.jpg,benign,data/all_images/010818.jpg,91474c02772fcc7b,False
044526.jpg,benign,data/all_images/044526.jpg,e493c3c69c6d9c8a,False
019609.jpg,benign,data/all_images/019609.jpg,91ce4c3373cc4c73,False
023800.jpg,benign,data/all_images/023800.jpg,d0565ec073b88caf,False
000752.jpg,malignant,data/all_images/000752.jpg,b299ce658ce6c847,False
021743.jpg,benign,data/all_images/021743.jpg,b1c0d267cd9913b6,False
011832.jpg,benign,data/all_images/011832.jpg,936c4ca323cc9977,False
031627.jpg,benign,data/all_images/031627.jpg,84e7118e71fd0e55,False
004659.jpg,benign,data/all_images/004659.jpg,c432936d649351bf,False
031694.jpg,benign,data/all_images/031694.jpg,d1dc4c5733594c66,False
036749.jpg,benign,data/all_images/036749.jpg,c466999b764ccc4d,False
025409.jpg,benign,data/all_images/025409.jpg,b198ccc6313999cf,False
024879.jpg,benign,data/all_images/024879.jpg,93274ccc77331bc8,False
017330.jpg,benign,data/all_images/017330.jpg,e6919d6a3564954b,False
021927.jpg,benign,data/all_images/021927.jpg,b43ccbe3748e132c,False
019200.jpg,benign,data/all_images/019200.jpg,b6cade3c8d619918,False
014968.jpg,benign,data/all_images/014968.jpg,c597586d12b23dd8,False
036631.jpg,benign,data/all_images/036631.jpg,81ff4cdc73270c8c,False
037409.jpg,benign,data/all_images/037409.jpg,d5494d7673ef4402,False
021208.jpg,benign,data/all_images/021208.jpg,b193cdc3ce8e38c2,False
041222.jpg,benign,data/all_images/041222.jpg,fba88594d197c08f,False
001416.jpg,benign,data/all_images/001416.jpg,814744de317b4ece,False
042884.jpg,benign,data/all_images/042884.jpg,803700dd5d763773,False
027582.jpg,benign,data/all_images/027582.jpg,c5924d926ecc3379,False
019239.jpg,benign,data/all_images/019239.jpg,ffccc11a94790d25,False
036735.jpg,benign,data/all_images/036735.jpg,b1cecc3171ccc578,False
038872.jpg,benign,data/all_images/038872.jpg,81f955405a3717de,False
013728.jpg,benign,data/all_images/013728.jpg,91bcc6e73838d4c3,False
004405.jpg,benign,data/all_images/004405.jpg,b4dbc392d3c9c918,False
042281.jpg,benign,data/all_images/042281.jpg,86cd593737990ed0,False
024722.jpg,benign,data/all_images/024722.jpg,91fb0ccd3333cc8c,False
000340.jpg,benign,data/all_images/000340.jpg,e63399cc66323333,False
030098.jpg,benign,data/all_images/030098.jpg,c1de10ff528456cb,False
007348.jpg,malignant,data/all_images/007348.jpg,bcc3c31c3de3348c,False
005699.jpg,benign,data/all_images/005699.jpg,84e719d9666626d9,False
009002.jpg,malignant,data/all_images/009002.jpg,a86fd5d6c33a0551,False
029094.jpg,benign,data/all_images/029094.jpg,e5319ac799cc6998,False
010786.jpg,benign,data/all_images/010786.jpg,84e419997626f8cf,False
000224.jpg,benign,data/all_images/000224.jpg,f53fc4651075239c,False
006370.jpg,malignant,data/all_images/006370.jpg,b164cd9b32987366,False
031020.jpg,benign,data/all_images/031020.jpg,b132ccc3106b7d9d,False
030652.jpg,benign,data/all_images/030652.jpg,b6dcc53111cd9356,False
030448.jpg,benign,data/all_images/030448.jpg,810c5cbf33744e9d,False
038881.jpg,benign,data/all_images/038881.jpg,91928c8c7575d6cd,False
037147.jpg,benign,data/all_images/037147.jpg,91f94ccc333326ce,False
022977.jpg,benign,data/all_images/022977.jpg,85ef09f9666849a6,False
004227.jpg,benign,data/all_images/004227.jpg,918ecc3331ccdd33,False
007363.jpg,malignant,data/all_images/007363.jpg,c16b0eef3f303930,True
011828.jpg,benign,data/all_images/011828.jpg,f3a3ddcc24994626,False
019455.jpg,benign,data/all_images/019455.jpg,a4f6994552c9e719,False
022286.jpg,benign,data/all_images/022286.jpg,c4e4199b26ae9b9a,False
013123.jpg,benign,data/all_images/013123.jpg,94fc48c7023f32f9,False
011066.jpg,malignant,data/all_images/011066.jpg,ee9985a963635196,False
038746.jpg,benign,data/all_images/038746.jpg,81514d5e73271ddc,False
