new_filename,label,file_path,hash,has_vignette_border
027821.jpg,benign,data/all_images/027821.jpg,847319cc667399cd,False
044161.jpg,benign,data/all_images/044161.jpg,84f713850e3bcfc8,False
035697.jpg,benign,data/all_images/035697.jpg,84b759ac66b3994c,False
040165.jpg,benign,data/all_images/040165.jpg,cdb2924e19b5b668,False
008571.jpg,malignant,data/all_images/008571.jpg,913b14325b696bec,True
009488.jpg,malignant,data/all_images/009488.jpg,84fe18d9362699d9,False
008299.jpg,malignant,data/all_images/008299.jpg,c1cf1f39686061e7,True
007022.jpg,malignant,data/all_images/007022.jpg,94d74d993366cc89,False
034667.jpg,benign,data/all_images/034667.jpg,840919f7667f096b,False
044508.jpg,benign,data/all_images/044508.jpg,91cd46731857c7cc,False
035536.jpg,benign,data/all_images/035536.jpg,801a4977368ddd76,False
037445.jpg,benign,data/all_images/037445.jpg,c62645d999997336,False
036919.jpg,benign,data/all_images/036919.jpg,83f30c9c642777d8,False
011698.jpg,benign,data/all_images/011698.jpg,84a4199b67667dd1,False
037456.jpg,benign,data/all_images/037456.jpg,b19d0c7315dd6435,False
025714.jpg,benign,data/all_images/025714.jpg,a727d8d8dc2e06a3,False
031490.jpg,benign,data/all_images/031490.jpg,80ff19f626d81966,False
001191.jpg,benign,data/all_images/001191.jpg,84f3199d6626d999,False
026527.jpg,benign,data/all_images/026527.jpg,e699996651986579,False
035310.jpg,benign,data/all_images/035310.jpg,8233088d36633bff,False
032950.jpg,benign,data/all_images/032950.jpg,82c959667399678b,False
040230.jpg,benign,data/all_images/040230.jpg,80da595f663fd901,False
019025.jpg,benign,data/all_images/019025.jpg,86dc9973664cd899,False
012383.jpg,benign,data/all_images/012383.jpg,c5e213d24d2f51b3,False
042960.jpg,benign,data/all_images/042960.jpg,8459596666d91f66,False
012339.jpg,benign,data/all_images/012339.jpg,f1b4ccc931e2cc3c,False
028770.jpg,benign,data/all_images/028770.jpg,849b196664b99bec,False
007372.jpg,malignant,data/all_images/007372.jpg,b994d968df68c44a,False
020218.jpg,benign,data/all_images/020218.jpg,89e5c013d7994db6,False
032125.jpg,benign,data/all_images/032125.jpg,e53299c943d623d9,False
020144.jpg,benign,data/all_images/020144.jpg,86f999ee66899a21,False
026238.jpg,benign,data/all_images/026238.jpg,adc190a79ea7e0c3,False
005477.jpg,benign,data/all_images/005477.jpg,c6db0db327d94c0c,False
028226.jpg,benign,data/all_images/028226.jpg,84c5194f6696995f,False
035941.jpg,benign,data/all_images/035941.jpg,b0cfcd3066cbd48c,False
021327.jpg,benign,data/all_images/021327.jpg,f2d29cbd29963071,False
003967.jpg,benign,data/all_images/003967.jpg,91cfcc3127399d4c,False
038807.jpg,benign,data/all_images/038807.jpg,e598969adc3a964c,False
028791.jpg,benign,data/all_images/028791.jpg,847259d936363bc9,False
035791.jpg,benign,data/all_images/035791.jpg,b4c9cb3427335d83,False
033091.jpg,benign,data/all_images/033091.jpg,e32ecc9b16f1311c,False
009604.jpg,malignant,data/all_images/009604.jpg,e3d4952326ccb3aa,False
032145.jpg,benign,data/all_images/032145.jpg,c0794dad35e25b2c,False
021858.jpg,benign,data/all_images/021858.jpg,f7cc41728c73d82a,False
035380.jpg,benign,data/all_images/035380.jpg,e26b98b426cb5a69,False
035867.jpg,benign,data/all_images/035867.jpg,81770ccc133357cf,False
008776.jpg,malignant,data/all_images/008776.jpg,c11b1a6c6f343d33,True
042477.jpg,benign,data/all_images/042477.jpg,b188cf66359b964c,False
025443.jpg,benign,data/all_images/025443.jpg,813f5c077364d8e3,False
036552.jpg,benign,data/all_images/036552.jpg,95ef0ccc7033728d,False
023955.jpg,benign,data/all_images/023955.jpg,b43cd281cfcb9d82,False
028402.jpg,benign,data/all_images/028402.jpg,85e11a5c65719ee6,False
018692.jpg,benign,data/all_images/018692.jpg,d1474d9977664c89,False
037080.jpg,benign,data/all_images/037080.jpg,81ffc093255e7187,False
037827.jpg,benign,data/all_images/037827.jpg,80260cbe33995ddf,False
031341.jpg,benign,data/all_images/031341.jpg,81e55e1931966caf,False
033312.jpg,benign,data/all_images/033312.jpg,b1cdcd26c4ccccc6,False
033994.jpg,benign,data/all_images/033994.jpg,842e5dd96626d999,False
027428.jpg,benign,data/all_images/027428.jpg,b130cdcfc38ecc8c,False
036610.jpg,benign,data/all_images/036610.jpg,d6f2c0d5cf072968,False
033377.jpg,benign,data/all_images/033377.jpg,d1391966c4ce5e36,False
024393.jpg,benign,data/all_images/024393.jpg,bd2fd074c1b4c4f0,False
004560.jpg,benign,data/all_images/004560.jpg,9791c93ec09fc49a,False
023286.jpg,benign,data/all_images/023286.jpg,84d91966679b6467,False
009254.jpg,malignant,data/all_images/009254.jpg,b1afcc1931c7cba0,False
036721.jpg,benign,data/all_images/036721.jpg,914f447931c74e79,False
038102.jpg,benign,data/all_images/038102.jpg,a56699985ddb15a4,False
023891.jpg,benign,data/all_images/023891.jpg,85c79a386dd39658,False
025965.jpg,benign,data/all_images/025965.jpg,94b61d8963667c9a,False
035232.jpg,benign,data/all_images/035232.jpg,834b0d33739967cc,False
023153.jpg,benign,data/all_images/023153.jpg,d0fb0c8c7333c9c6,False
017568.jpg,benign,data/all_images/017568.jpg,91eb4c8c377309dc,False
030759.jpg,benign,data/all_images/030759.jpg,913dcc7e3299152e,False
017728.jpg,benign,data/all_images/017728.jpg,914619396738cb7d,False
024126.jpg,benign,data/all_images/024126.jpg,947c43e31c3c3ee1,False
036151.jpg,benign,data/all_images/036151.jpg,84261999066767ff,False
022096.jpg,benign,data/all_images/022096.jpg,b41dc3e2d8d32761,False
040531.jpg,benign,data/all_images/040531.jpg,84fd196626995e27,False
041930.jpg,benign,data/all_images/041930.jpg,81234cdc3377ccdc,False
035306.jpg,benign,data/all_images/035306.jpg,d55500fb01f613fa,False
039797.jpg,benign,data/all_images/039797.jpg,84fd192766cc9966,False
030151.jpg,benign,data/all_images/030151.jpg,b4c75a2b087a8ccf,False
000956.jpg,benign,data/all_images/000956.jpg,84ec19db6664999b,False
025393.jpg,benign,data/all_images/025393.jpg,95550da83767cc4e,False
019192.jpg,benign,data/all_images/019192.jpg,80de1d7623dd9d22,False
000711.jpg,benign,data/all_images/000711.jpg,af16c07bcd60326b,False
027723.jpg,benign,data/all_images/027723.jpg,90871cce763159fc,False
018785.jpg,benign,data/all_images/018785.jpg,a6cad92626c9993e,False
010790.jpg,benign,data/all_images/010790.jpg,c4b2996c649b996e,False
019830.jpg,benign,data/all_images/019830.jpg,8003091f273f1dff,False
011201.jpg,malignant,data/all_images/011201.jpg,f3a68c4bebe52092,False
001977.jpg,benign,data/all_images/001977.jpg,862b58772359cce3,False
012613.jpg,benign,data/all_images/012613.jpg,c593966c93966c99,False
010431.jpg,malignant,data/all_images/010431.jpg,d7d4d9876c15ac21,False
001302.jpg,benign,data/all_images/001302.jpg,86f319b5269b9827,False
031730.jpg,benign,data/all_images/031730.jpg,e4669999a427666e,False
034659.jpg,benign,data/all_images/034659.jpg,80ed1cf676989936,False
025520.jpg,benign,data/all_images/025520.jpg,b1cecc31308d71e7,False
004527.jpg,benign,data/all_images/004527.jpg,81e35c0d13f38cdd,False
031506.jpg,benign,data/all_images/031506.jpg,e78c993364ce5398,False
029468.jpg,benign,data/all_images/029468.jpg,95de5c3470894cbe,False
023766.jpg,benign,data/all_images/023766.jpg,80890953378fdde7,False
030183.jpg,benign,data/all_images/030183.jpg,847619d967761c99,False
036433.jpg,benign,data/all_images/036433.jpg,81314d4e36795f63,False
037611.jpg,benign,data/all_images/037611.jpg,80f25de223d919ee,False
027636.jpg,benign,data/all_images/027636.jpg,81218c9729fd3677,False
030935.jpg,benign,data/all_images/030935.jpg,e62a951cdc4e1b6c,False
010285.jpg,malignant,data/all_images/010285.jpg,c139cecf353b5844,False
023217.jpg,benign,data/all_images/023217.jpg,93f14c467399cc66,False
001059.jpg,benign,data/all_images/001059.jpg,c6669999d9266666,False
026459.jpg,benign,data/all_images/026459.jpg,80f24cad7ad35c4d,False
014135.jpg,benign,data/all_images/014135.jpg,85f959e0330b5c5e,False
027740.jpg,benign,data/all_images/027740.jpg,d34e4c33274799a9,False
044043.jpg,benign,data/all_images/044043.jpg,d5ab4cba3261dcc8,False
035911.jpg,benign,data/all_images/035911.jpg,d44b53664d3c4f31,False
023136.jpg,benign,data/all_images/023136.jpg,c00d5bb57ab4c9d4,False
033638.jpg,benign,data/all_images/033638.jpg,91f846c73138cccf,False
003833.jpg,benign,data/all_images/003833.jpg,80f6cdc8317766cc,False
044083.jpg,benign,data/all_images/044083.jpg,8664999d66a2d99d,False
003797.jpg,benign,data/all_images/003797.jpg,c24d4c6333dc5973,False
019555.jpg,benign,data/all_images/019555.jpg,91e9c6964b696995,False
003075.jpg,benign,data/all_images/003075.jpg,84e699c966967663,False
040129.jpg,benign,data/all_images/040129.jpg,d0fa58ca27a58da5,False
018030.jpg,benign,data/all_images/018030.jpg,919ccd3932ce1ecc,False
002753.jpg,benign,data/all_images/002753.jpg,9115445731cd4d7f,False
035287.jpg,benign,data/all_images/035287.jpg,81d6cf9435a8796a,False
005649.jpg,benign,data/all_images/005649.jpg,84ed59dd240699bd,False
019885.jpg,benign,data/all_images/019885.jpg,8535196e268e99ee,False
038232.jpg,benign,data/all_images/038232.jpg,81c90d37678f4937,False
013167.jpg,benign,data/all_images/013167.jpg,b492c19ccfd906c7,False
044602.jpg,benign,data/all_images/044602.jpg,806ec9b930c5d776,False
008768.jpg,malignant,data/all_images/008768.jpg,d1274cd42b336f89,True
006464.jpg,malignant,data/all_images/006464.jpg,e17696cc6d926760,False
025434.jpg,benign,data/all_images/025434.jpg,80f349a477994d67,False
040387.jpg,benign,data/all_images/040387.jpg,d1d05cab73884cb7,False
022962.jpg,benign,data/all_images/022962.jpg,b16ece990c24f9e2,False
035052.jpg,benign,data/all_images/035052.jpg,b1c6ce18191ccfa7,False
019588.jpg,benign,data/all_images/019588.jpg,8649d92666bbcc59,False
018314.jpg,benign,data/all_images/018314.jpg,b1a6ce93c9191cdc,False
019021.jpg,benign,data/all_images/019021.jpg,d4d519d8264719dd,False
004068.jpg,benign,data/all_images/004068.jpg,80fe08f926e64cbb,False
014158.jpg,benign,data/all_images/014158.jpg,81c11cd7733ecc9c,False
038133.jpg,benign,data/all_images/038133.jpg,81751d3663dd0d66,False
027264.jpg,benign,data/all_images/027264.jpg,805c593376e551bd,False
021359.jpg,benign,data/all_images/021359.jpg,d1edcc7672c98c28,False
021378.jpg,benign,data/all_images/021378.jpg,90d4cb0e4c3f7387,False
000069.jpg,benign,data/all_images/000069.jpg,b43ec3c1cdd10ec6,False
041942.jpg,benign,data/all_images/041942.jpg,b0b0c9cfcdc17598,False
014148.jpg,benign,data/all_images/014148.jpg,c0ff099966625cd9,False
017862.jpg,benign,data/all_images/017862.jpg,b333ccce198c6663,False
009896.jpg,malignant,data/all_images/009896.jpg,d4d555d5551454d9,False
017444.jpg,benign,data/all_images/017444.jpg,80dd12ab4f5571e6,False
021314.jpg,benign,data/all_images/021314.jpg,91334ccc733301ff,False
035098.jpg,benign,data/all_images/035098.jpg,84f919f666899966,False
005425.jpg,benign,data/all_images/005425.jpg,9638c9bea507e256,False
026011.jpg,benign,data/all_images/026011.jpg,84ad9b66279619d9,False
027513.jpg,benign,data/all_images/027513.jpg,d1534cdc317346dc,False
039359.jpg,benign,data/all_images/039359.jpg,c00e117306cf1f7f,False
010202.jpg,malignant,data/all_images/010202.jpg,b4b1c3c6cdcc60dc,False
032529.jpg,benign,data/all_images/032529.jpg,93b24c4a332fdce1,False
018888.jpg,benign,data/all_images/018888.jpg,b68dc0c68bc365bc,False
037097.jpg,benign,data/all_images/037097.jpg,e4ba9a6d932d6492,False
031187.jpg,benign,data/all_images/031187.jpg,d1f70cfa236604f8,False
030523.jpg,benign,data/all_images/030523.jpg,91f30cd876375c86,False
006027.jpg,malignant,data/all_images/006027.jpg,e06803a39e2735df,False
027102.jpg,benign,data/all_images/027102.jpg,866c9999676c6636,False
041965.jpg,benign,data/all_images/041965.jpg,c3d98649c65b3aa6,False
024574.jpg,benign,data/all_images/024574.jpg,84649b9b64649b9f,False
010067.jpg,malignant,data/all_images/010067.jpg,f714dd5174c45135,False
001920.jpg,benign,data/all_images/001920.jpg,90a34fdea72d1ad0,False
035568.jpg,benign,data/all_images/035568.jpg,b333d9cdccec0232,False
004069.jpg,benign,data/all_images/004069.jpg,a524d2d0d9d3b4b9,False
018470.jpg,benign,data/all_images/018470.jpg,f19b9f250dc63298,False
028114.jpg,benign,data/all_images/028114.jpg,fb5a926ad0a58e15,False
034016.jpg,benign,data/all_images/034016.jpg,84f609fc26fc08fc,False
040527.jpg,benign,data/all_images/040527.jpg,f1cccc3166c7394c,False
000390.jpg,benign,data/all_images/000390.jpg,d37384cc8c337339,False
009249.jpg,malignant,data/all_images/009249.jpg,b132d13b8cddc471,False
023648.jpg,benign,data/all_images/023648.jpg,81fc0cf333ee8c51,False
039005.jpg,benign,data/all_images/039005.jpg,85cc77981b514cbb,False
040488.jpg,benign,data/all_images/040488.jpg,80b70cda337f0c9d,False
031672.jpg,benign,data/all_images/031672.jpg,b356cc55ccc829ae,False
027174.jpg,benign,data/all_images/027174.jpg,b4abd31cc9938971,False
037259.jpg,benign,data/all_images/037259.jpg,93ea0c7433f54c74,False
018820.jpg,benign,data/all_images/018820.jpg,84fc19d966669999,False
017681.jpg,benign,data/all_images/017681.jpg,b326dcc9373899e0,False
020788.jpg,benign,data/all_images/020788.jpg,94c7cb302cf370cd,False
036491.jpg,benign,data/all_images/036491.jpg,f1a29dd8cd4d016e,False
017389.jpg,benign,data/all_images/017389.jpg,847619d9666659d9,False
015189.jpg,benign,data/all_images/015189.jpg,81f75c0b335ccc3c,False
005113.jpg,benign,data/all_images/005113.jpg,81f91da65ea52b26,False
020653.jpg,benign,data/all_images/020653.jpg,c6939966639e06d9,False
020821.jpg,benign,data/all_images/020821.jpg,d5155c6373cc1c66,False
039818.jpg,benign,data/all_images/039818.jpg,b68ac92d1963e566,False
036548.jpg,benign,data/all_images/036548.jpg,b38ecc3332cd8e58,False
014559.jpg,benign,data/all_images/014559.jpg,d4a859ae66dbc924,False
000089.jpg,benign,data/all_images/000089.jpg,a465919b4567457d,False
023304.jpg,benign,data/all_images/023304.jpg,d5a14ccc525b487f,False
043117.jpg,benign,data/all_images/043117.jpg,91fa4fc811876f43,False
007978.jpg,malignant,data/all_images/007978.jpg,de3da7c918b8ca42,False
024218.jpg,benign,data/all_images/024218.jpg,95e1ca1e6d2d6269,False
002933.jpg,benign,data/all_images/002933.jpg,ad619292f7d2b48c,False
023964.jpg,benign,data/all_images/023964.jpg,81c44c3b33f6cf19,False
006833.jpg,malignant,data/all_images/006833.jpg,f7673137188ccac2,False
036835.jpg,benign,data/all_images/036835.jpg,8367189b27ec2673,False
021368.jpg,benign,data/all_images/021368.jpg,c09e03173ce7713d,False
001914.jpg,benign,data/all_images/001914.jpg,807f146f197613f2,False
021630.jpg,benign,data/all_images/021630.jpg,90504a397c7e76ec,False
017770.jpg,benign,data/all_images/017770.jpg,b96994a5cb868e5a,False
001075.jpg,benign,data/all_images/001075.jpg,827e89c86327dd9c,False
011171.jpg,malignant,data/all_images/011171.jpg,f546d92364dc13c3,False
018225.jpg,benign,data/all_images/018225.jpg,b3a0cdcc363399ca,False
031402.jpg,benign,data/all_images/031402.jpg,a0c99734d97264db,False
004123.jpg,benign,data/all_images/004123.jpg,be1afad1a5a181c9,True
019316.jpg,benign,data/all_images/019316.jpg,f37fdcaa32283380,False
034173.jpg,benign,data/all_images/034173.jpg,b1648b914c1dccef,False
027239.jpg,benign,data/all_images/027239.jpg,b3e3cc8432dc7331,False
008222.jpg,malignant,data/all_images/008222.jpg,ebee8880c586bd35,False
003653.jpg,benign,data/all_images/003653.jpg,d6f51801669fd964,False
037818.jpg,benign,data/all_images/037818.jpg,b099c39acdc7c86c,False
032579.jpg,benign,data/all_images/032579.jpg,f88363192727943f,False
001358.jpg,benign,data/all_images/001358.jpg,a666cc6699cb919a,False
020449.jpg,benign,data/all_images/020449.jpg,8163ce8436337f8b,False
026879.jpg,benign,data/all_images/026879.jpg,91734ccc737307cc,False
026431.jpg,benign,data/all_images/026431.jpg,81d64ced32615d97,False
034291.jpg,benign,data/all_images/034291.jpg,d38ccc63338dcc33,False
000106.jpg,malignant,data/all_images/000106.jpg,e93085c39ecf986c,False
028054.jpg,benign,data/all_images/028054.jpg,84e8129a0fd67ba7,False
040307.jpg,benign,data/all_images/040307.jpg,b170d8648fc9d29e,False
017263.jpg,benign,data/all_images/017263.jpg,84c459bf66f91946,False
016963.jpg,benign,data/all_images/016963.jpg,e49999276dc0559e,False
016470.jpg,benign,data/all_images/016470.jpg,b4d2c02b457ccf71,False
030276.jpg,benign,data/all_images/030276.jpg,91b35d9c46d55c8c,False
036684.jpg,benign,data/all_images/036684.jpg,a1b194ce5e696d91,False
008764.jpg,malignant,data/all_images/008764.jpg,ba87e450807e9d6d,False
043888.jpg,benign,data/all_images/043888.jpg,915ec6f1323c1da5,False
024707.jpg,benign,data/all_images/024707.jpg,b38ecd724331cc66,False
007287.jpg,malignant,data/all_images/007287.jpg,bf1eb9b456818169,False
011190.jpg,malignant,data/all_images/011190.jpg,d04b0e9c3b796e64,True
003056.jpg,benign,data/all_images/003056.jpg,849f13644cdb2f6c,False
033911.jpg,benign,data/all_images/033911.jpg,9131ccce333173ce,False
005956.jpg,malignant,data/all_images/005956.jpg,b4a3ddbc64a31866,False
002637.jpg,benign,data/all_images/002637.jpg,d133cccc333345ab,False
023715.jpg,benign,data/all_images/023715.jpg,80041d37475f5bde,False
006025.jpg,malignant,data/all_images/006025.jpg,d1b5499e32d421f3,False
036054.jpg,benign,data/all_images/036054.jpg,850000ff7f7f4c9a,False
010469.jpg,malignant,data/all_images/010469.jpg,b079c9e66c3c3689,False
036416.jpg,benign,data/all_images/036416.jpg,94c61986367b0daf,False
011304.jpg,malignant,data/all_images/011304.jpg,91c64e177adb680e,True
001598.jpg,benign,data/all_images/001598.jpg,e5199a646d9a3669,False
033931.jpg,benign,data/all_images/033931.jpg,c6b7499166e61ec8,False
036337.jpg,benign,data/all_images/036337.jpg,d6c9c97276998c64,False
013270.jpg,benign,data/all_images/013270.jpg,86ca9866719f668d,False
009199.jpg,malignant,data/all_images/009199.jpg,e47681a117c95f59,False
000641.jpg,malignant,data/all_images/000641.jpg,ab60cd1b16fc9a91,False
038586.jpg,benign,data/all_images/038586.jpg,822759e1667e999c,False
033033.jpg,benign,data/all_images/033033.jpg,a6dd993364893366,False
019147.jpg,benign,data/all_images/019147.jpg,8459196664d95777,False
004033.jpg,benign,data/all_images/004033.jpg,c03653e9163b555b,False
036008.jpg,benign,data/all_images/036008.jpg,807308dd33735ddc,False
025717.jpg,benign,data/all_images/025717.jpg,a24bd9ca23716f38,False
007286.jpg,malignant,data/all_images/007286.jpg,adc4c423db8bd12b,False
020705.jpg,benign,data/all_images/020705.jpg,e432c7da99c89dc4,False
038674.jpg,benign,data/all_images/038674.jpg,e7399926cc866699,False
036075.jpg,benign,data/all_images/036075.jpg,b1edd39c8b9c4829,False
035713.jpg,benign,data/all_images/035713.jpg,91b151cec48cb737,False
018736.jpg,benign,data/all_images/018736.jpg,d4ac5daa67490976,False
044316.jpg,benign,data/all_images/044316.jpg,90cfc7383cc7631c,False
025010.jpg,benign,data/all_images/025010.jpg,93cc4c337ecc721c,False
016118.jpg,benign,data/all_images/016118.jpg,a6cc99f938e6d190,False
016426.jpg,benign,data/all_images/016426.jpg,81b74c8c3373778c,False
005367.jpg,benign,data/all_images/005367.jpg,90ce093876c799af,False
002811.jpg,benign,data/all_images/002811.jpg,c92596da6a6d4c9c,False
042855.jpg,benign,data/all_images/042855.jpg,d18d1c96636d9c96,False
025829.jpg,benign,data/all_images/025829.jpg,f2cc8fcc9d381133,False
003815.jpg,benign,data/all_images/003815.jpg,80db0a7236fb4b2b,False
041049.jpg,benign,data/all_images/041049.jpg,8565189a6f6b3764,False
011488.jpg,malignant,data/all_images/011488.jpg,85315f663a7a6925,True
044050.jpg,benign,data/all_images/044050.jpg,81f34c8c73335dcc,False
008323.jpg,malignant,data/all_images/008323.jpg,a6e69999ab339126,False
029559.jpg,benign,data/all_images/029559.jpg,90e1479e17f1183f,False
006534.jpg,malignant,data/all_images/006534.jpg,e596c36d92699833,False
002909.jpg,benign,data/all_images/002909.jpg,b031cdcd323ecc33,False
001028.jpg,benign,data/all_images/001028.jpg,e6e2d979cccc2099,False
020684.jpg,benign,data/all_images/020684.jpg,f18e8d33349cd48d,False
036969.jpg,benign,data/all_images/036969.jpg,95291de4669d1d1b,False
001233.jpg,benign,data/all_images/001233.jpg,95a45dad77a20aac,False
017043.jpg,benign,data/all_images/017043.jpg,93e10c8633bbcce6,False
006165.jpg,malignant,data/all_images/006165.jpg,f08ccf3134e327cc,False
028888.jpg,benign,data/all_images/028888.jpg,814350fa3f9742fa,False
025850.jpg,benign,data/all_images/025850.jpg,914345cd0557177f,False
038954.jpg,benign,data/all_images/038954.jpg,d2f64a24699720df,False
020612.jpg,benign,data/all_images/020612.jpg,994ec7311ecb31cc,False
021249.jpg,benign,data/all_images/021249.jpg,b191ccc63179cf85,False
001722.jpg,benign,data/all_images/001722.jpg,9133cccc33325e79,False
000228.jpg,benign,data/all_images/000228.jpg,d4afc03d22c41b3f,False
023595.jpg,benign,data/all_images/023595.jpg,c4ad199b664f992a,False
032962.jpg,benign,data/all_images/032962.jpg,94b9c96611bc0ecf,False
005839.jpg,benign,data/all_images/005839.jpg,d5aa438345f874da,False
028303.jpg,benign,data/all_images/028303.jpg,848f1f3866592f55,False
025138.jpg,benign,data/all_images/025138.jpg,84d659d6668919ee,False
034363.jpg,benign,data/all_images/034363.jpg,91f70cc672791966,False
031590.jpg,benign,data/all_images/031590.jpg,80731ddc72739d8c,False
042467.jpg,benign,data/all_images/042467.jpg,a46f9a906b9ac4e6,False
031665.jpg,benign,data/all_images/031665.jpg,e12c9dc9c996369c,False
026948.jpg,benign,data/all_images/026948.jpg,84d9196472ae4db7,False
039857.jpg,benign,data/all_images/039857.jpg,85d2936c666d6c93,False
005589.jpg,benign,data/all_images/005589.jpg,93d9cc8663b39926,False
021554.jpg,benign,data/all_images/021554.jpg,a61b996162f8c717,False
020314.jpg,benign,data/all_images/020314.jpg,d155455755555555,False
031452.jpg,benign,data/all_images/031452.jpg,c62d589d3362d89d,False
038265.jpg,benign,data/all_images/038265.jpg,938bcc8e3333ccac,False
032208.jpg,benign,data/all_images/032208.jpg,d5150c6e774d5c62,False
022417.jpg,benign,data/all_images/022417.jpg,80a71dc85b3f03fc,False
033362.jpg,benign,data/all_images/033362.jpg,b3ce8c3166b3c34c,False
041196.jpg,benign,data/all_images/041196.jpg,84b649b267924db7,False
042287.jpg,benign,data/all_images/042287.jpg,934c0c7333ce5d39,False
022626.jpg,benign,data/all_images/022626.jpg,f38ccd32369946cc,False
023572.jpg,benign,data/all_images/023572.jpg,9333cccc33738ccc,False
007952.jpg,malignant,data/all_images/007952.jpg,dd60e3bac044e70f,False
017795.jpg,benign,data/all_images/017795.jpg,80df19d82666dd8d,False
035704.jpg,benign,data/all_images/035704.jpg,d5665ccd73370981,False
032152.jpg,benign,data/all_images/032152.jpg,817d5977609d5866,False
041244.jpg,benign,data/all_images/041244.jpg,80fd08f66685d976,False
018802.jpg,benign,data/all_images/018802.jpg,f170cdcf57387480,False
030744.jpg,benign,data/all_images/030744.jpg,81a7188e776b5999,False
016060.jpg,benign,data/all_images/016060.jpg,91cc4d7126e65bac,False
029501.jpg,benign,data/all_images/029501.jpg,b1cfca3865382796,False
041401.jpg,benign,data/all_images/041401.jpg,86b719c6660b996d,False
028697.jpg,benign,data/all_images/028697.jpg,91e20c8677f38ca7,False
030477.jpg,benign,data/all_images/030477.jpg,c04c50679f738d7a,False
033288.jpg,benign,data/all_images/033288.jpg,e586d3a15b9819b3,False
035009.jpg,benign,data/all_images/035009.jpg,c4b3599866265bea,False
022741.jpg,benign,data/all_images/022741.jpg,86da999c66750adc,False
007353.jpg,malignant,data/all_images/007353.jpg,94e257951e497ad2,True
000102.jpg,malignant,data/all_images/000102.jpg,a62699996666ce99,False
030428.jpg,benign,data/all_images/030428.jpg,83770c543337dc56,False
026375.jpg,benign,data/all_images/026375.jpg,91dc4c3349cc4777,False
037213.jpg,benign,data/all_images/037213.jpg,e5329b87155b32e4,False
007921.jpg,malignant,data/all_images/007921.jpg,a517d17245535739,False
041343.jpg,benign,data/all_images/041343.jpg,e12cd9b3cc32768c,False
041513.jpg,benign,data/all_images/041513.jpg,c4f319cd72261c9d,False
007995.jpg,malignant,data/all_images/007995.jpg,974e5a6969356166,True
001953.jpg,benign,data/all_images/001953.jpg,821f58552fd655d8,False
024002.jpg,benign,data/all_images/024002.jpg,a64ac88cb6b61cde,False
000638.jpg,benign,data/all_images/000638.jpg,d700cc0072fef3f8,False
014306.jpg,benign,data/all_images/014306.jpg,d156ce2b31bc0cc7,False
024677.jpg,benign,data/all_images/024677.jpg,919acfc66478b159,False
035788.jpg,benign,data/all_images/035788.jpg,e46c90db99935966,False
017654.jpg,benign,data/all_images/017654.jpg,b38ccc3333ce8738,False
018215.jpg,benign,data/all_images/018215.jpg,ade9d0b685993668,False
026297.jpg,benign,data/all_images/026297.jpg,93fe8cc833e88ca3,False
016150.jpg,benign,data/all_images/016150.jpg,c4e819e66699d966,False
004574.jpg,benign,data/all_images/004574.jpg,93e2cc8c63330fcd,False
004177.jpg,benign,data/all_images/004177.jpg,b1a3cccc323173ce,False
033739.jpg,benign,data/all_images/033739.jpg,81d91cf7628812ff,False
038714.jpg,benign,data/all_images/038714.jpg,96c9c93676d91926,False
034855.jpg,benign,data/all_images/034855.jpg,800e097766dc9d7b,False
009118.jpg,malignant,data/all_images/009118.jpg,c3313cc7b19cc731,True
023812.jpg,benign,data/all_images/023812.jpg,84f619f666fc9980,False
033782.jpg,benign,data/all_images/033782.jpg,86dd5966669cc827,False
018252.jpg,benign,data/all_images/018252.jpg,d2764c9973dc1417,False
000101.jpg,malignant,data/all_images/000101.jpg,e5d0923f9b61316c,False
023092.jpg,benign,data/all_images/023092.jpg,d26d6d862d643669,False
007328.jpg,malignant,data/all_images/007328.jpg,d2bb86a58d65906e,False
011697.jpg,benign,data/all_images/011697.jpg,f192cc6d921ccc76,False
004695.jpg,benign,data/all_images/004695.jpg,80d909665e997f66,False
038520.jpg,benign,data/all_images/038520.jpg,84f65899676372cc,False
038673.jpg,benign,data/all_images/038673.jpg,81f24d0b775949b6,False
000664.jpg,malignant,data/all_images/000664.jpg,f063c3969f99c41c,False
023083.jpg,benign,data/all_images/023083.jpg,84d1197a665f996a,False
033544.jpg,benign,data/all_images/033544.jpg,91c2cf9f36c439c1,False
004162.jpg,benign,data/all_images/004162.jpg,d0cf0d74265e895e,False
023476.jpg,benign,data/all_images/023476.jpg,a299dd26779bc481,False
020369.jpg,benign,data/all_images/020369.jpg,80e6099d73665f99,False
010700.jpg,benign,data/all_images/010700.jpg,c4531b66649b9b66,False
002653.jpg,benign,data/all_images/002653.jpg,91b1ccce3331cc9b,False
025674.jpg,benign,data/all_images/025674.jpg,97e21c9d72279cc8,False
032104.jpg,benign,data/all_images/032104.jpg,b15dd0e195e8ca0f,False
019027.jpg,benign,data/all_images/019027.jpg,d3984cf2659a9a36,False
037555.jpg,benign,data/all_images/037555.jpg,a493986c3277279b,False
043360.jpg,benign,data/all_images/043360.jpg,b2a5c8758cc233af,False
041884.jpg,benign,data/all_images/041884.jpg,e7039c9399cc99e4,False
009028.jpg,malignant,data/all_images/009028.jpg,912b50fb42ac1afd,True
009700.jpg,malignant,data/all_images/009700.jpg,b191cdc566349967,False
