new_filename,label,file_path,hash,has_vignette_border
005256.jpg,benign,data/all_images/005256.jpg,a6e5889a5298d99f,False
003887.jpg,benign,data/all_images/003887.jpg,b1cccca3742919f3,False
004749.jpg,benign,data/all_images/004749.jpg,850f95f3d0e4e1d8,False
028659.jpg,benign,data/all_images/028659.jpg,8130447321df3e7f,False
017652.jpg,benign,data/all_images/017652.jpg,e6c999e6649ca38c,False
010714.jpg,benign,data/all_images/010714.jpg,c06a497966c6dc73,False
039350.jpg,benign,data/all_images/039350.jpg,84f71989776608dd,False
009260.jpg,malignant,data/all_images/009260.jpg,84af091d05e3747f,False
030083.jpg,benign,data/all_images/030083.jpg,85770de835776688,False
032546.jpg,benign,data/all_images/032546.jpg,c3fe0d4873859d52,False
026311.jpg,benign,data/all_images/026311.jpg,c4d75b6c309b0756,False
037012.jpg,benign,data/all_images/037012.jpg,845219d926f759d9,False
008690.jpg,malignant,data/all_images/008690.jpg,b1cdce934cc4331d,False
043951.jpg,benign,data/all_images/043951.jpg,aba7b552f580d0a9,False
029536.jpg,benign,data/all_images/029536.jpg,9173ccce3131ccce,False
031972.jpg,benign,data/all_images/031972.jpg,869229996e366f99,False
042045.jpg,benign,data/all_images/042045.jpg,d074045b27b55977,False
026006.jpg,benign,data/all_images/026006.jpg,c59b1966659a146f,False
035575.jpg,benign,data/all_images/035575.jpg,84031977777b41ec,False
016426.jpg,benign,data/all_images/016426.jpg,81b74c8c3373778c,False
003071.jpg,benign,data/all_images/003071.jpg,86d899666c934cdb,False
027896.jpg,benign,data/all_images/027896.jpg,80fa19fb26eac8ca,False
025958.jpg,benign,data/all_images/025958.jpg,93c14c333dcc4773,False
006290.jpg,malignant,data/all_images/006290.jpg,ed9a943b126d9364,False
038145.jpg,benign,data/all_images/038145.jpg,80a663d3cd5fcc62,False
026149.jpg,benign,data/all_images/026149.jpg,84ec19f326cc999b,False
028906.jpg,benign,data/all_images/028906.jpg,c1490c7933d95cb7,False
042323.jpg,benign,data/all_images/042323.jpg,9133cc8ce571d6cc,False
021242.jpg,benign,data/all_images/021242.jpg,b0cf86316861d7ce,False
001824.jpg,benign,data/all_images/001824.jpg,ebc0940fd33d8b70,False
040434.jpg,benign,data/all_images/040434.jpg,e4b1c61e97935869,False
037879.jpg,benign,data/all_images/037879.jpg,84e61999666774cd,False
017124.jpg,benign,data/all_images/017124.jpg,a6a699996666ca99,False
025023.jpg,benign,data/all_images/025023.jpg,93d4cc3332c6db0d,False
038188.jpg,benign,data/all_images/038188.jpg,b022c4995d7f663c,False
026501.jpg,benign,data/all_images/026501.jpg,80dd197626fc9933,False
019438.jpg,benign,data/all_images/019438.jpg,918e4ce333cd4a76,False
044270.jpg,benign,data/all_images/044270.jpg,81dc5cb3739d1833,False
007442.jpg,malignant,data/all_images/007442.jpg,9167413d155f447e,False
023246.jpg,benign,data/all_images/023246.jpg,f6a38d8d66628999,False
027234.jpg,benign,data/all_images/027234.jpg,ad86d4e0c197c673,False
018885.jpg,benign,data/all_images/018885.jpg,b1cecf98dc92c4e0,False
008314.jpg,malignant,data/all_images/008314.jpg,e1e1a49e1e11f85b,False
039749.jpg,benign,data/all_images/039749.jpg,91b2c4df31cac6e8,False
035146.jpg,benign,data/all_images/035146.jpg,f00b60d89f4f6f60,False
005519.jpg,benign,data/all_images/005519.jpg,9658896f27f1cd24,False
030927.jpg,benign,data/all_images/030927.jpg,84f8197666999967,False
035203.jpg,benign,data/all_images/035203.jpg,e969872596b4c696,False
009125.jpg,malignant,data/all_images/009125.jpg,b2a0efd9d50e2a62,False
015103.jpg,benign,data/all_images/015103.jpg,e79bdc66233902c9,False
002174.jpg,benign,data/all_images/002174.jpg,90d35cb716f448ba,False
017173.jpg,benign,data/all_images/017173.jpg,b79999e6649904ec,False
036500.jpg,benign,data/all_images/036500.jpg,e62c9dda238991b3,False
027144.jpg,benign,data/all_images/027144.jpg,b3cccc3332cc713c,False
003555.jpg,benign,data/all_images/003555.jpg,d1728ccd32325fca,False
001710.jpg,benign,data/all_images/001710.jpg,c4665999999d6666,False
029024.jpg,benign,data/all_images/029024.jpg,b338cc4c3c966765,False
033302.jpg,benign,data/all_images/033302.jpg,81f708db37065d99,False
033930.jpg,benign,data/all_images/033930.jpg,81f24e9d3327cc1b,False
038746.jpg,benign,data/all_images/038746.jpg,81514d5e73271ddc,False
001258.jpg,benign,data/all_images/001258.jpg,d56a0cd623e74c99,False
040122.jpg,benign,data/all_images/040122.jpg,91d54cca63315dce,False
010683.jpg,benign,data/all_images/010683.jpg,8174587727d85e27,False
007674.jpg,malignant,data/all_images/007674.jpg,9139ccdc3133cecc,False
029320.jpg,benign,data/all_images/029320.jpg,a66655999999ccc9,False
010847.jpg,benign,data/all_images/010847.jpg,875b1dce263389cc,False
038415.jpg,benign,data/all_images/038415.jpg,81fb0c8c7723d8dc,False
031047.jpg,benign,data/all_images/031047.jpg,b025cf9318cdcf98,False
017187.jpg,benign,data/all_images/017187.jpg,91cd0c23319dce77,False
033669.jpg,benign,data/all_images/033669.jpg,84d91166997766d9,False
043451.jpg,benign,data/all_images/043451.jpg,9118c6b43979e9da,False
022757.jpg,benign,data/all_images/022757.jpg,b667d99c648d1932,False
035649.jpg,benign,data/all_images/035649.jpg,91e7ccd9322c333a,False
038577.jpg,benign,data/all_images/038577.jpg,91ea4cbb73cc043d,False
002121.jpg,benign,data/all_images/002121.jpg,a466999966679366,False
035905.jpg,benign,data/all_images/035905.jpg,8486999a666ddbd2,False
010327.jpg,malignant,data/all_images/010327.jpg,d06e4f393cc6319c,True
013495.jpg,benign,data/all_images/013495.jpg,843119ce6431dbdf,False
029799.jpg,benign,data/all_images/029799.jpg,80f7484a637b4d7a,False
001210.jpg,benign,data/all_images/001210.jpg,a5639bcc9c306537,False
036338.jpg,benign,data/all_images/036338.jpg,d28e99c966669c99,False
011067.jpg,malignant,data/all_images/011067.jpg,b18dc43167df1174,False
041482.jpg,benign,data/all_images/041482.jpg,c5f398cc653392c6,False
013354.jpg,benign,data/all_images/013354.jpg,b4c4c9354f27c59a,False
036651.jpg,benign,data/all_images/036651.jpg,805b1c75227f0d5f,False
012498.jpg,benign,data/all_images/012498.jpg,a06b9b950d9b32d9,False
037584.jpg,benign,data/all_images/037584.jpg,c39d1a66649cb0bb,False
001195.jpg,benign,data/all_images/001195.jpg,98cb4a3fa1b5b4a4,False
041396.jpg,benign,data/all_images/041396.jpg,d5a2097766c85d33,False
035340.jpg,benign,data/all_images/035340.jpg,81cd8c738ef70c33,False
033529.jpg,benign,data/all_images/033529.jpg,d3f2ccce4c992331,False
011494.jpg,malignant,data/all_images/011494.jpg,84651959667617f9,False
020153.jpg,benign,data/all_images/020153.jpg,80ff00fb03cc5d67,False
011913.jpg,benign,data/all_images/011913.jpg,952674ec7cde450c,False
011721.jpg,benign,data/all_images/011721.jpg,b3a0dce4373189ec,False
008537.jpg,malignant,data/all_images/008537.jpg,c79838676194c79b,True
044272.jpg,benign,data/all_images/044272.jpg,d1f00d8d23734ddc,False
008887.jpg,malignant,data/all_images/008887.jpg,d1850056175f1f5f,True
022866.jpg,benign,data/all_images/022866.jpg,817f0cdc33738ccc,False
034823.jpg,benign,data/all_images/034823.jpg,c4c401db57fc199b,False
005145.jpg,benign,data/all_images/005145.jpg,fe8dd376a0206563,False
011178.jpg,malignant,data/all_images/011178.jpg,e86797b410934ade,False
000477.jpg,benign,data/all_images/000477.jpg,b3949c73758c4473,False
007704.jpg,malignant,data/all_images/007704.jpg,e220fea6b1b782b8,False
025210.jpg,benign,data/all_images/025210.jpg,b3cccc3333cc41dc,False
019901.jpg,benign,data/all_images/019901.jpg,86d8996672999367,False
026998.jpg,benign,data/all_images/026998.jpg,805b19ce667399ce,False
007103.jpg,malignant,data/all_images/007103.jpg,fb79b09292d6812e,False
001781.jpg,benign,data/all_images/001781.jpg,84c99b366c33729d,False
032914.jpg,benign,data/all_images/032914.jpg,e666999999a3d483,False
015474.jpg,benign,data/all_images/015474.jpg,94f3dccf26312394,False
010969.jpg,benign,data/all_images/010969.jpg,81fe5cdc26330dcc,False
018600.jpg,benign,data/all_images/018600.jpg,81fc4cef338d4866,False
033768.jpg,benign,data/all_images/033768.jpg,d1cc37c1067147fc,False
009509.jpg,malignant,data/all_images/009509.jpg,856f5e92782561c7,True
029038.jpg,benign,data/all_images/029038.jpg,d1785cce33334ac6,False
020115.jpg,benign,data/all_images/020115.jpg,d472093766d97466,False
008990.jpg,malignant,data/all_images/008990.jpg,d5584a6b2aac6f49,True
010090.jpg,malignant,data/all_images/010090.jpg,ac64c3b439db5a34,False
020627.jpg,benign,data/all_images/020627.jpg,94c7d93a66cf1930,False
029823.jpg,benign,data/all_images/029823.jpg,d079c7c65670631b,False
008610.jpg,malignant,data/all_images/008610.jpg,849b41261f697e6e,True
033017.jpg,benign,data/all_images/033017.jpg,91f34ccc333319dc,False
026439.jpg,benign,data/all_images/026439.jpg,c2a999f3666c1399,False
040799.jpg,benign,data/all_images/040799.jpg,b0d8cf366cb3138c,False
035871.jpg,benign,data/all_images/035871.jpg,91ae4c7333cc8f32,False
031162.jpg,benign,data/all_images/031162.jpg,90f64cab37ac6f40,False
024460.jpg,benign,data/all_images/024460.jpg,b0dbc78c9f3818b2,False
014988.jpg,benign,data/all_images/014988.jpg,91474c0933275f5f,False
012845.jpg,benign,data/all_images/012845.jpg,b3450c9173575557,False
036100.jpg,benign,data/all_images/036100.jpg,b968ca91f68f0978,False
036680.jpg,benign,data/all_images/036680.jpg,d16718c0990dbef6,False
002168.jpg,benign,data/all_images/002168.jpg,b133c7cecc9c19c4,False
024921.jpg,benign,data/all_images/024921.jpg,8170504757f97b27,False
011391.jpg,malignant,data/all_images/011391.jpg,94c741305ec33f5b,True
034268.jpg,benign,data/all_images/034268.jpg,949e18e267cf093e,False
019291.jpg,benign,data/all_images/019291.jpg,c1541861116b3fff,False
012107.jpg,benign,data/all_images/012107.jpg,f071c5660eccb857,False
042318.jpg,benign,data/all_images/042318.jpg,d042434e393f0f9f,False
020329.jpg,benign,data/all_images/020329.jpg,d15d04330daf33cd,False
007076.jpg,malignant,data/all_images/007076.jpg,eb6a90953f58f061,False
003565.jpg,benign,data/all_images/003565.jpg,d5eb4c25770f0076,False
043687.jpg,benign,data/all_images/043687.jpg,80df187227cccd73,False
025437.jpg,benign,data/all_images/025437.jpg,e44c9973199e9963,False
039671.jpg,benign,data/all_images/039671.jpg,a46c67cc6d8998f2,False
000404.jpg,benign,data/all_images/000404.jpg,cd92d12e1de1431f,False
027638.jpg,benign,data/all_images/027638.jpg,e5a6966cc95591c3,False
041369.jpg,benign,data/all_images/041369.jpg,84de1d3c668c38e7,False
041184.jpg,benign,data/all_images/041184.jpg,80f71dc4673319d9,False
020860.jpg,benign,data/all_images/020860.jpg,b0b0cc317273eb87,False
017889.jpg,benign,data/all_images/017889.jpg,818f0f37038f1f33,False
039518.jpg,benign,data/all_images/039518.jpg,f463d89565961999,False
011295.jpg,malignant,data/all_images/011295.jpg,903e1f616a3c39f2,True
043619.jpg,benign,data/all_images/043619.jpg,e6669998666299dc,False
002660.jpg,benign,data/all_images/002660.jpg,91e18c2727dd5956,False
027721.jpg,benign,data/all_images/027721.jpg,d5e00fc10ee11bfc,False
005040.jpg,benign,data/all_images/005040.jpg,91f34ccc337744cc,False
042506.jpg,benign,data/all_images/042506.jpg,e59799d8342329e9,False
036605.jpg,benign,data/all_images/036605.jpg,81f74cf937ce10a1,False
034557.jpg,benign,data/all_images/034557.jpg,c6d9496619d96699,False
030962.jpg,benign,data/all_images/030962.jpg,91cac726795b21b6,False
033698.jpg,benign,data/all_images/033698.jpg,b038cd67cec73294,False
024182.jpg,benign,data/all_images/024182.jpg,ee62b989e466b191,True
002764.jpg,benign,data/all_images/002764.jpg,adf5c349949ac70c,False
039375.jpg,benign,data/all_images/039375.jpg,c4ab99d9642e9399,False
029997.jpg,benign,data/all_images/029997.jpg,903f4c26779d44b3,False
044405.jpg,benign,data/all_images/044405.jpg,84f15db433f98866,False
008152.jpg,malignant,data/all_images/008152.jpg,e2b498d8f34e9c61,False
029121.jpg,benign,data/all_images/029121.jpg,824e5ccc7373c857,False
027961.jpg,benign,data/all_images/027961.jpg,84d419ee17d9c1e5,False
044063.jpg,benign,data/all_images/044063.jpg,80db197366c9d927,False
005820.jpg,benign,data/all_images/005820.jpg,d52855a2d783d371,False
017004.jpg,benign,data/all_images/017004.jpg,d07b47cc183b53b2,False
026805.jpg,benign,data/all_images/026805.jpg,c6e7198c66339996,False
011313.jpg,malignant,data/all_images/011313.jpg,d5bd50f544d51a64,True
024704.jpg,benign,data/all_images/024704.jpg,a533d2e4cb194dc5,False
036375.jpg,benign,data/all_images/036375.jpg,d0981e3c9e65c3e3,False
015371.jpg,benign,data/all_images/015371.jpg,c6c4d9f8364a915b,False
008273.jpg,malignant,data/all_images/008273.jpg,c4979157456c9573,False
019020.jpg,benign,data/all_images/019020.jpg,b458c5c1ccce9bc6,False
008149.jpg,malignant,data/all_images/008149.jpg,c1720ea53fc56c96,True
041246.jpg,benign,data/all_images/041246.jpg,82521dad275b5c5e,False
028534.jpg,benign,data/all_images/028534.jpg,a66699dc11997666,False
007513.jpg,malignant,data/all_images/007513.jpg,85c9d56141f3d62e,False
030152.jpg,benign,data/all_images/030152.jpg,847c1968669add1f,False
026840.jpg,benign,data/all_images/026840.jpg,e592976d389c4993,False
026957.jpg,benign,data/all_images/026957.jpg,f364cc9998d27331,False
023859.jpg,benign,data/all_images/023859.jpg,f5758f8a4cdd1520,False
030085.jpg,benign,data/all_images/030085.jpg,e7639ec699992489,False
028243.jpg,benign,data/all_images/028243.jpg,b183cc8c7173d539,False
004998.jpg,benign,data/all_images/004998.jpg,d5f50c8873ab21ea,False
011268.jpg,malignant,data/all_images/011268.jpg,816b5e34789761e3,True
000762.jpg,benign,data/all_images/000762.jpg,fa1f81c0d64f3934,False
016333.jpg,benign,data/all_images/016333.jpg,b333cccccc8c3333,False
041981.jpg,benign,data/all_images/041981.jpg,80570d3273dc5d73,False
010258.jpg,malignant,data/all_images/010258.jpg,b287cd993234c766,False
008124.jpg,malignant,data/all_images/008124.jpg,9544cab364cc23fb,False
016626.jpg,benign,data/all_images/016626.jpg,80f918dd23ae8dcd,False
027793.jpg,benign,data/all_images/027793.jpg,90ee09a723de8c73,False
020714.jpg,benign,data/all_images/020714.jpg,e4939929db4c25b6,False
006959.jpg,malignant,data/all_images/006959.jpg,81a8cd6731f914cf,False
019484.jpg,benign,data/all_images/019484.jpg,f1eed8b6c412cc38,False
025170.jpg,benign,data/all_images/025170.jpg,81078dbf1f8c0e3e,False
039652.jpg,benign,data/all_images/039652.jpg,91bcccc133cecda2,False
026141.jpg,benign,data/all_images/026141.jpg,f38cdd213dcc4433,False
003868.jpg,benign,data/all_images/003868.jpg,86d9996666d9d924,False
014817.jpg,benign,data/all_images/014817.jpg,91ce09635fd33a25,False
029081.jpg,benign,data/all_images/029081.jpg,90a745de77791c30,False
011220.jpg,malignant,data/all_images/011220.jpg,f74ac3306a19dc47,False
004670.jpg,benign,data/all_images/004670.jpg,8148186673df5e6d,False
021060.jpg,benign,data/all_images/021060.jpg,b044cf93d9191e9e,False
012630.jpg,benign,data/all_images/012630.jpg,80e408fb33de8cd7,False
029590.jpg,benign,data/all_images/029590.jpg,b0e5cb928e9929ce,False
020119.jpg,benign,data/all_images/020119.jpg,91f306cc1c3b7333,False
031104.jpg,benign,data/all_images/031104.jpg,81b74cc663b24cde,False
019404.jpg,benign,data/all_images/019404.jpg,807f1d6677894c66,False
012182.jpg,benign,data/all_images/012182.jpg,81cd4c077399c9b7,False
022282.jpg,benign,data/all_images/022282.jpg,b331ccce63317c34,False
030870.jpg,benign,data/all_images/030870.jpg,d1d2cc8c72c74d65,False
041068.jpg,benign,data/all_images/041068.jpg,847919666699dd66,False
026052.jpg,benign,data/all_images/026052.jpg,90d60da623dccd67,False
042736.jpg,benign,data/all_images/042736.jpg,84bb0c8067f719bb,False
009070.jpg,malignant,data/all_images/009070.jpg,bba0d495d283ca4f,False
039806.jpg,benign,data/all_images/039806.jpg,b41cc9f291d44776,False
044072.jpg,benign,data/all_images/044072.jpg,b366cc89d0ec1d33,False
044386.jpg,benign,data/all_images/044386.jpg,863b482f6637c9d8,False
011623.jpg,benign,data/all_images/011623.jpg,91ee4c33268e758d,False
009870.jpg,malignant,data/all_images/009870.jpg,b0c3899c3027f69f,False
026799.jpg,benign,data/all_images/026799.jpg,b4b7cbc968843473,False
017431.jpg,benign,data/all_images/017431.jpg,c4531b64669b6d6c,False
008808.jpg,malignant,data/all_images/008808.jpg,bf34d15ac6c12acc,False
043022.jpg,benign,data/all_images/043022.jpg,d6a9555866a619da,False
044185.jpg,benign,data/all_images/044185.jpg,c44d196765ce5167,False
011663.jpg,benign,data/all_images/011663.jpg,b538c6c3598f2cd8,False
021592.jpg,benign,data/all_images/021592.jpg,b18cc3319c73c7c3,False
003251.jpg,benign,data/all_images/003251.jpg,a6269999996626f3,False
012643.jpg,benign,data/all_images/012643.jpg,86e099e426b1dd6e,False
020613.jpg,benign,data/all_images/020613.jpg,b172cfc83cec3231,False
011012.jpg,malignant,data/all_images/011012.jpg,e862d09ae6ad4af8,False
036670.jpg,benign,data/all_images/036670.jpg,d742c8992226cfbb,False
039271.jpg,benign,data/all_images/039271.jpg,80f319ff267319c8,False
015004.jpg,benign,data/all_images/015004.jpg,93cdcc2434f36995,False
027320.jpg,benign,data/all_images/027320.jpg,91b81ceb578818fb,False
044552.jpg,benign,data/all_images/044552.jpg,917ecc1933c38c9e,False
010442.jpg,malignant,data/all_images/010442.jpg,e567cb989a929199,False
040161.jpg,benign,data/all_images/040161.jpg,84fb19cc66b319cc,False
009206.jpg,malignant,data/all_images/009206.jpg,8553550e417b16fd,False
031682.jpg,benign,data/all_images/031682.jpg,80e602f3711b1d7f,False
025918.jpg,benign,data/all_images/025918.jpg,84fc4bae667199c1,False
034115.jpg,benign,data/all_images/034115.jpg,81f30dcc372337e4,False
033738.jpg,benign,data/all_images/033738.jpg,c5b612d96dcc1633,False
032102.jpg,benign,data/all_images/032102.jpg,b33acccc7311cc66,False
011474.jpg,malignant,data/all_images/011474.jpg,c4605d767676129b,False
037890.jpg,benign,data/all_images/037890.jpg,b3cccc339d8c8437,False
037310.jpg,benign,data/all_images/037310.jpg,845d194e66f3d9d0,False
041069.jpg,benign,data/all_images/041069.jpg,8167099963761f73,False
042075.jpg,benign,data/all_images/042075.jpg,d4e8d1c481dfc29d,False
007480.jpg,malignant,data/all_images/007480.jpg,b0d9cb3435c330dd,False
027288.jpg,benign,data/all_images/027288.jpg,b0dccb3734c2630f,False
018016.jpg,benign,data/all_images/018016.jpg,80920d2737d95fab,False
012333.jpg,benign,data/all_images/012333.jpg,80fc19b626dd5966,False
020353.jpg,benign,data/all_images/020353.jpg,d1cfc63139c64749,False
020432.jpg,benign,data/all_images/020432.jpg,b4e2cb9f0cd1782c,False
030391.jpg,malignant,data/all_images/030391.jpg,b336cdcad9ab180c,False
026650.jpg,benign,data/all_images/026650.jpg,b463c1b655cb44d9,False
021853.jpg,benign,data/all_images/021853.jpg,e942928d62d697bc,False
039161.jpg,benign,data/all_images/039161.jpg,c1fb4ccd7322cc8c,False
033915.jpg,benign,data/all_images/033915.jpg,80dd1d7266dd0d3a,False
042414.jpg,benign,data/all_images/042414.jpg,81f70c9d33236ad9,False
011682.jpg,benign,data/all_images/011682.jpg,819f0c2d3395cc9f,False
040308.jpg,benign,data/all_images/040308.jpg,842b51e666d99976,False
042602.jpg,benign,data/all_images/042602.jpg,b2d9c966c5c14c37,False
031269.jpg,benign,data/all_images/031269.jpg,9031581763ccdc7f,False
028816.jpg,benign,data/all_images/028816.jpg,c4155972667b1976,False
021004.jpg,benign,data/all_images/021004.jpg,90f50df931334b5a,False
024833.jpg,benign,data/all_images/024833.jpg,d7d5dc88cb1d4226,False
026760.jpg,benign,data/all_images/026760.jpg,85d10dc65f364b1d,False
022795.jpg,benign,data/all_images/022795.jpg,91abcecc3133cc9c,False
008061.jpg,malignant,data/all_images/008061.jpg,ee1bc42648b7d8f0,False
039761.jpg,benign,data/all_images/039761.jpg,e77398cc49cc6499,False
026309.jpg,benign,data/all_images/026309.jpg,91fc4ca9768c59c3,False
004118.jpg,benign,data/all_images/004118.jpg,c4d9597276c81877,False
019122.jpg,benign,data/all_images/019122.jpg,b3b1cde74cc86213,False
018862.jpg,benign,data/all_images/018862.jpg,d7e0cc9833b38cb4,False
033847.jpg,benign,data/all_images/033847.jpg,d4c559e226d99b32,False
033331.jpg,benign,data/all_images/033331.jpg,d5ea488967a6c9d1,False
011002.jpg,benign,data/all_images/011002.jpg,84f91936609699fe,False
029390.jpg,benign,data/all_images/029390.jpg,84eb19f726895947,False
031588.jpg,benign,data/all_images/031588.jpg,f3e8cc3362dc4998,False
019281.jpg,benign,data/all_images/019281.jpg,d4a85c98676a4bdc,False
040103.jpg,benign,data/all_images/040103.jpg,83fcd90366dc8933,False
035278.jpg,benign,data/all_images/035278.jpg,e7948db463e98ca1,False
024010.jpg,benign,data/all_images/024010.jpg,81500f9972321fff,False
019681.jpg,benign,data/all_images/019681.jpg,b123cd9b0c8c33cf,False
007410.jpg,malignant,data/all_images/007410.jpg,ab7ef491030e3d38,False
019423.jpg,benign,data/all_images/019423.jpg,b384cc3333c8d39b,False
038012.jpg,benign,data/all_images/038012.jpg,809c0b3c37da3c3f,False
035898.jpg,benign,data/all_images/035898.jpg,81e7188c607edf8e,False
001769.jpg,benign,data/all_images/001769.jpg,81f6d449535bcd64,False
026674.jpg,benign,data/all_images/026674.jpg,b131cfa9cc4e54c6,False
025142.jpg,benign,data/all_images/025142.jpg,d3994c66731b538c,False
010543.jpg,benign,data/all_images/010543.jpg,91334ecccc33333e,False
031067.jpg,benign,data/all_images/031067.jpg,b13ecccc322e9933,False
007859.jpg,malignant,data/all_images/007859.jpg,ee2784fcd5c09a89,False
044380.jpg,benign,data/all_images/044380.jpg,97eb9c9255b0ccc8,False
000081.jpg,benign,data/all_images/000081.jpg,f49bc36d8e263832,False
001723.jpg,benign,data/all_images/001723.jpg,d1dd4c3315cc3137,False
043496.jpg,benign,data/all_images/043496.jpg,85d3996427921a7f,False
001422.jpg,benign,data/all_images/001422.jpg,d136cc1333cecd38,False
029476.jpg,benign,data/all_images/029476.jpg,a26a9ddc4413b8e7,False
024130.jpg,benign,data/all_images/024130.jpg,c1f70deb328a9c8a,False
008693.jpg,malignant,data/all_images/008693.jpg,c2b33d3970ccc333,True
017685.jpg,benign,data/all_images/017685.jpg,c4e61bd966748999,False
027636.jpg,benign,data/all_images/027636.jpg,81218c9729fd3677,False
026299.jpg,benign,data/all_images/026299.jpg,863e999b64c4e764,False
031263.jpg,benign,data/all_images/031263.jpg,f19d1566494f54cc,False
032748.jpg,benign,data/all_images/032748.jpg,91f84daf66cc1923,False
029308.jpg,benign,data/all_images/029308.jpg,c441189c71775cdf,False
035551.jpg,benign,data/all_images/035551.jpg,b332cccf70cc3133,False
040479.jpg,benign,data/all_images/040479.jpg,b031c9cf15985eec,False
035907.jpg,benign,data/all_images/035907.jpg,84f7196f66688b8c,False
008653.jpg,malignant,data/all_images/008653.jpg,934e7a316596369a,True
035600.jpg,benign,data/all_images/035600.jpg,9115466c53641fdf,False
026013.jpg,benign,data/all_images/026013.jpg,f69cd96374c091c9,False
031704.jpg,benign,data/all_images/031704.jpg,809709ac37d35e6e,False
037096.jpg,benign,data/all_images/037096.jpg,a48e99f47d726498,False
008846.jpg,malignant,data/all_images/008846.jpg,edd0978f90471b26,False
039868.jpg,benign,data/all_images/039868.jpg,a1cf4c99c7ec1323,False
011746.jpg,benign,data/all_images/011746.jpg,813144ce557333df,False
010698.jpg,benign,data/all_images/010698.jpg,8476199b41fd2e66,False
040409.jpg,benign,data/all_images/040409.jpg,b1c4cdb93067339c,False
002072.jpg,benign,data/all_images/002072.jpg,a5f9d8ce49323272,False
025469.jpg,benign,data/all_images/025469.jpg,867c19dd666299c9,False
043387.jpg,benign,data/all_images/043387.jpg,80f70cf773d809aa,False
043380.jpg,benign,data/all_images/043380.jpg,c2a5089b27672e9f,False
017486.jpg,benign,data/all_images/017486.jpg,f1c5443355cc7555,False
013789.jpg,benign,data/all_images/013789.jpg,81f70d8c6333dd8c,False
017517.jpg,benign,data/all_images/017517.jpg,84479633461fb9ae,False
031837.jpg,benign,data/all_images/031837.jpg,845d1966268dd97e,False
021584.jpg,benign,data/all_images/021584.jpg,81e74c9833374cdd,False
043832.jpg,benign,data/all_images/043832.jpg,a4b6d3849e4559b6,False
017405.jpg,benign,data/all_images/017405.jpg,b38ccd3259cbe48c,False
013243.jpg,benign,data/all_images/013243.jpg,80bc1ee3228f7f64,False
040972.jpg,benign,data/all_images/040972.jpg,c69899666699dde0,False
010393.jpg,malignant,data/all_images/010393.jpg,c667399031cdc63e,True
009372.jpg,malignant,data/all_images/009372.jpg,971c1d335cc87372,False
020315.jpg,benign,data/all_images/020315.jpg,d3cc4c330d8c73f4,False
008034.jpg,malignant,data/all_images/008034.jpg,b3cccc7326cd30c6,False
006165.jpg,malignant,data/all_images/006165.jpg,f08ccf3134e327cc,False
025109.jpg,benign,data/all_images/025109.jpg,91e64c8a727357d2,False
041682.jpg,benign,data/all_images/041682.jpg,c4a6d1991fe670d2,False
010189.jpg,malignant,data/all_images/010189.jpg,c6f3998c663319d8,False
044166.jpg,benign,data/all_images/044166.jpg,87e49df167648c91,False
025898.jpg,benign,data/all_images/025898.jpg,816e443357cc7373,False
031859.jpg,benign,data/all_images/031859.jpg,f1a5ce25720b23e6,False
019237.jpg,benign,data/all_images/019237.jpg,9038cfc767663938,False
038613.jpg,benign,data/all_images/038613.jpg,c4d9196626996d37,False
017128.jpg,benign,data/all_images/017128.jpg,b0eedf10f90109f6,False
033673.jpg,benign,data/all_images/033673.jpg,91cfce310cce3953,False
007959.jpg,malignant,data/all_images/007959.jpg,95ca8d9533b232f2,False
019335.jpg,benign,data/all_images/019335.jpg,bec0701fc35455b5,False
008176.jpg,malignant,data/all_images/008176.jpg,88cb8494f6f4f156,False
009556.jpg,malignant,data/all_images/009556.jpg,f2cd8c7276991b44,False
008145.jpg,malignant,data/all_images/008145.jpg,f19ace6d31926d88,False
042799.jpg,benign,data/all_images/042799.jpg,91f90cce3339ccc6,False
018692.jpg,benign,data/all_images/018692.jpg,d1474d9977664c89,False
007591.jpg,malignant,data/all_images/007591.jpg,92726c8531dbc79c,True
002714.jpg,benign,data/all_images/002714.jpg,b1389cc7c527d266,False
027315.jpg,benign,data/all_images/027315.jpg,f3b3cc8e33229998,False
030202.jpg,benign,data/all_images/030202.jpg,c1f84d26339f24dc,False
019491.jpg,benign,data/all_images/019491.jpg,c2f60dcc663319e3,False
031979.jpg,benign,data/all_images/031979.jpg,80f51dd86666d9c9,False
019955.jpg,benign,data/all_images/019955.jpg,84f619dc267699d8,False
034055.jpg,benign,data/all_images/034055.jpg,80f307d05f7c4357,False
026913.jpg,benign,data/all_images/026913.jpg,8498c1671c4f73ed,False
007891.jpg,malignant,data/all_images/007891.jpg,e4ab9338c48b3d66,False
038039.jpg,benign,data/all_images/038039.jpg,91c60937668d4f9d,False
020118.jpg,benign,data/all_images/020118.jpg,d4a259cc667ac9cc,False
004609.jpg,benign,data/all_images/004609.jpg,80674d3a27995d67,False
007097.jpg,malignant,data/all_images/007097.jpg,9edd746b65c65084,False
023041.jpg,benign,data/all_images/023041.jpg,84de196666d99966,False
002201.jpg,benign,data/all_images/002201.jpg,b18dcc365c3363cc,False
029980.jpg,benign,data/all_images/029980.jpg,b1cecc31318fc66c,False
023544.jpg,benign,data/all_images/023544.jpg,80a608d777cd5ce3,False
